Source,Target,Number_mutations
0,127,1
0,255,1
0,256,1
0,257,1
0,258,1
0,130,1
0,262,1
0,265,1
0,266,1
0,133,1
0,268,1
0,134,1
0,272,1
0,140,1
0,146,1
0,149,1
0,150,1
0,153,1
0,154,1
0,155,1
0,160,1
0,167,1
0,169,1
0,172,1
0,175,1
0,176,1
0,177,1
0,180,1
0,182,1
0,186,1
0,191,1
0,193,1
0,195,1
0,197,1
0,206,1
0,224,1
0,226,1
0,228,1
0,229,1
0,233,1
0,234,1
0,118,1
0,238,1
0,239,1
0,121,1
0,245,1
0,124,1
0,250,1
0,275,2
255,276,1
197,276,1
257,277,1
255,278,1
0,279,2
118,280,1
257,281,1
250,281,1
150,284,1
0,286,2
255,289,1
255,290,1
255,292,1
197,294,1
134,295,1
0,296,2
127,297,1
257,300,1
0,302,2
257,303,1
0,304,2
255,305,1
130,308,1
257,309,1
255,311,1
255,312,1
127,313,1
134,313,1
255,314,1
255,315,1
0,321,2
0,324,2
0,325,2
0,327,2
0,329,2
0,331,2
0,332,2
118,336,1
193,338,1
0,340,2
255,341,1
255,343,1
0,344,2
0,347,2
257,349,1
197,349,1
130,350,1
154,357,1
134,358,1
118,359,1
0,360,2
0,362,2
0,363,2
0,364,2
0,370,2
0,374,2
258,375,1
134,376,1
124,379,1
257,381,1
255,383,1
150,385,1
0,386,2
256,388,1
127,393,1
193,402,1
0,403,2
0,404,2
0,405,2
255,406,1
393,511,1
276,512,1
294,512,1
358,515,1
281,519,1
338,520,1
393,520,1
277,525,1
278,526,1
276,527,1
276,535,1
276,536,1
278,536,1
338,544,1
0,552,3
281,553,1
281,554,1
276,555,1
276,557,1
296,558,1
276,563,1
281,565,1
278,566,1
255,567,2
276,574,1
393,575,1
127,576,2
276,581,1
0,582,3
276,583,1
257,586,2
255,589,2
309,590,1
294,591,1
276,594,1
258,597,2
276,606,1
393,608,1
350,610,1
0,617,3
276,618,1
393,623,1
363,624,1
338,626,1
276,627,1
255,634,2
338,637,1
118,640,2
193,644,2
338,650,1
0,654,3
277,655,1
281,655,1
193,663,2
281,664,1
280,668,1
0,670,3
393,671,1
281,675,1
276,679,1
284,681,1
276,683,1
281,685,1
357,429,1
224,431,2
118,431,2
127,435,2
393,438,1
127,441,2
393,443,1
276,445,1
276,446,1
276,451,1
376,461,1
276,464,1
276,466,1
393,467,1
127,470,2
313,473,1
315,476,1
280,492,1
281,494,1
276,501,1
276,505,1
276,510,1
511,1023,1
512,1024,1
536,1025,1
512,1026,1
0,1027,4
512,1028,1
464,1028,1
512,1029,1
393,1030,2
512,1032,1
536,1032,1
511,1033,1
536,1034,1
431,1035,1
512,1036,1
0,1038,4
512,1039,1
637,1041,1
512,1042,1
127,1043,3
512,1044,1
512,1048,1
512,1050,1
296,1051,2
130,1052,3
640,1053,1
281,1055,2
284,1056,2
393,1056,2
512,1059,1
511,1061,1
520,1061,1
637,1061,1
512,1062,1
536,1063,1
563,1064,1
512,1065,1
512,1066,1
512,1071,1
679,1071,1
256,1075,3
640,1079,1
281,1084,2
512,1085,1
512,1087,1
280,1088,2
512,1089,1
668,1093,1
511,1095,1
467,1095,1
512,1096,1
512,1098,1
536,1099,1
512,1100,1
280,1103,2
336,1103,2
512,1106,1
512,1107,1
512,689,1
671,693,1
512,694,1
393,698,2
512,699,1
393,701,2
512,705,1
512,706,1
563,706,1
512,707,1
512,710,1
512,711,1
512,718,1
130,719,3
280,720,2
276,724,2
520,725,1
536,726,1
512,727,1
280,730,2
511,731,1
0,732,4
520,734,1
118,735,3
512,738,1
512,741,1
512,742,1
376,744,2
276,746,2
393,746,2
512,747,1
512,748,1
536,749,1
512,759,1
511,761,1
512,763,1
583,764,1
563,765,1
284,767,2
118,769,3
512,770,1
610,778,1
276,780,2
464,781,1
512,782,1
0,786,4
512,789,1
512,800,1
536,801,1
512,806,1
512,807,1
284,809,2
338,809,2
511,812,1
512,815,1
512,817,1
127,821,3
281,822,2
512,823,1
280,824,2
511,828,1
512,829,1
511,836,1
512,840,1
535,840,1
358,845,2
511,848,1
512,856,1
536,858,1
512,861,1
512,862,1
276,866,2
393,870,2
280,871,2
281,872,2
565,876,1
512,885,1
512,886,1
535,890,1
0,892,4
512,893,1
313,896,2
512,897,1
565,899,1
280,900,2
512,903,1
313,916,2
358,916,2
512,918,1
536,922,1
606,922,1
0,929,4
255,931,3
313,932,2
276,935,2
512,936,1
512,939,1
257,940,3
0,945,4
255,946,3
512,948,1
555,948,1
511,950,1
565,951,1
512,952,1
512,953,1
393,956,2
520,959,1
512,961,1
512,964,1
512,965,1
512,968,1
512,971,1
313,972,2
512,973,1
512,975,1
512,979,1
565,980,1
565,981,1
512,985,1
512,989,1
512,990,1
0,997,4
512,1000,1
536,1004,1
280,1005,2
512,1009,1
512,1010,1
512,1015,1
535,1018,1
512,1021,1
313,1108,3
358,1108,3
1028,1109,1
1048,1109,1
1028,1110,1
280,1111,3
1063,1112,1
1032,1113,1
313,1114,3
376,1114,3
464,1115,2
512,1116,2
1056,1117,1
1053,1118,1
781,1119,1
1056,1120,1
1071,1121,1
1050,1122,1
281,1123,3
1056,1124,1
734,1124,1
809,1124,1
441,1125,2
1028,1126,1
1050,1127,1
1028,1128,1
706,1129,1
1033,1130,1
1028,1132,1
689,1132,1
1028,1133,1
1028,1136,1
961,1136,1
1056,1137,1
1028,1138,1
1028,1139,1
1056,1140,1
1103,1141,1
1028,1142,1
1032,1142,1
668,1143,2
1028,1144,1
393,1146,3
512,1147,2
331,1148,3
1028,1149,1
1028,1150,1
1028,1151,1
1050,1152,1
1028,1153,1
1056,1154,1
1032,1155,1
726,1155,1
1028,1156,1
1032,1157,1
1028,1158,1
1035,1159,1
809,1160,1
512,1161,2
1059,1162,1
511,1163,2
1056,1165,1
1028,1167,1
1106,1167,1
512,1168,2
896,1169,1
0,1171,5
1056,1172,1
1028,1173,1
1050,1173,1
781,1173,1
1028,1176,1
1089,1176,1
1056,1178,1
1079,1179,1
393,1182,3
280,1183,3
1056,1185,1
689,1186,1
519,1188,2
1028,1189,1
294,1191,3
512,1192,2
1032,1193,1
1028,1195,1
313,1197,3
358,1197,3
640,1198,2
1079,1200,1
358,1202,3
1030,1204,1
1056,1206,1
512,1207,2
1028,1208,1
1056,1210,1
1028,1212,1
948,1212,1
1106,1213,1
512,1214,2
720,1215,1
296,1216,3
1088,1218,1
1056,1224,1
1030,1225,1
1028,1226,1
1028,1227,1
897,1227,1
886,1228,1
1056,1229,1
1056,1230,1
1056,1234,1
512,1235,2
1056,1237,1
1051,1239,1
1061,1242,1
512,1243,2
512,1244,2
393,1245,3
1032,1247,1
277,1248,3
1032,1249,1
1056,1250,1
1056,1251,1
1053,1252,1
1079,1252,1
1056,1256,1
862,1259,1
1079,1260,1
730,1261,1
1028,1262,1
536,1264,2
464,1264,2
1035,1265,1
1028,1266,1
281,1267,3
0,1268,5
1029,1269,1
1039,1271,1
1051,1273,1
296,1275,3
1056,1276,1
1028,1277,1
512,1280,2
1050,1281,1
1050,1282,1
313,1283,3
358,1283,3
1028,1285,1
1061,1286,1
1056,1288,1
1038,1289,1
1056,1293,1
1053,1294,1
1056,1295,1
338,1297,3
464,1298,2
948,1300,1
1032,1301,1
782,1302,1
280,1303,3
1028,1304,1
127,1305,4
193,1305,4
512,1306,2
512,1307,2
896,1310,1
1032,1311,1
1028,1312,1
1028,1313,1
1071,1313,1
1071,1314,1
1056,1315,1
0,1316,5
565,1317,2
1061,1318,1
1030,1321,1
512,1322,2
1028,1323,1
1039,1323,1
1088,1324,1
1032,1326,1
1062,1330,1
1061,1331,1
778,1332,1
815,1336,1
0,1338,5
1061,1339,1
512,1342,2
1103,1344,1
1028,1347,1
1028,1349,1
1028,1351,1
734,1353,1
896,1355,1
668,1356,2
953,1358,1
1032,1361,1
1061,1363,1
1028,1364,1
1028,1365,1
1033,1367,1
512,1368,2
512,1371,2
1028,1373,1
1079,1374,1
1032,1376,1
512,1377,2
1056,1378,1
512,1381,2
1056,1383,1
281,1385,3
1056,1386,1
461,1393,2
1089,1395,1
1028,1396,1
327,1397,3
512,1399,2
313,1400,3
358,1400,3
512,1401,2
1050,1402,1
1030,1403,1
734,1404,1
1056,1408,1
512,1410,2
393,1413,3
281,1414,3
840,1416,1
1056,1418,1
1056,1419,1
1009,1420,1
1056,1422,1
376,1425,3
277,1427,3
1053,1430,1
1028,1431,1
1066,1431,1
1032,1432,1
512,1435,2
512,1436,2
840,1439,1
896,1440,1
1028,1441,1
511,1443,2
896,1444,1
1050,1447,1
840,1448,1
1028,1449,1
1023,1450,1
1061,1450,1
281,1452,3
1061,1458,1
778,1460,1
1028,1461,1
840,1461,1
1056,1463,1
294,1464,3
1032,1466,1
781,1467,1
1032,1469,1
565,1472,2
971,1474,1
313,1477,3
358,1477,3
1035,1484,1
1028,1485,1
1028,1487,1
1056,1490,1
1028,1492,1
512,1493,2
730,1495,1
734,1496,1
393,1498,3
1056,1500,1
1056,1501,1
464,1503,2
1061,1504,1
1173,1508,1
1138,1509,1
1059,1510,2
866,1510,2
1032,1511,2
747,1511,2
1115,1512,1
1173,1513,1
1142,1514,1
1264,1514,1
1487,1514,1
1024,1515,2
1028,1515,2
1132,1516,1
1458,1517,1
1030,1518,2
1252,1519,1
1461,1520,1
1144,1521,1
1200,1522,1
1252,1522,1
1032,1523,2
1304,1524,1
1028,1525,2
1127,1526,1
1212,1527,1
764,1528,2
1252,1529,1
1169,1530,1
1110,1531,1
388,1533,4
1151,1538,1
1028,1539,2
1000,1539,2
1056,1540,2
1402,1541,1
1124,1542,1
1173,1543,1
1130,1544,1
1173,1545,1
1028,1548,2
1028,1550,2
