Source,Target,Number_mutations
0,1023,1
0,1024,1
0,1025,1
0,1026,1
0,1027,1
0,1028,1
0,1029,1
0,1030,1
0,1032,1
0,1033,1
0,1037,1
0,1040,1
0,1041,1
0,1043,1
0,1045,1
0,1047,1
0,1049,1
0,1052,1
0,1056,1
0,1058,1
0,1059,1
0,1060,1
0,1062,1
0,1064,1
0,1068,1
0,1069,1
0,1072,1
0,1074,1
0,1077,1
0,1078,1
0,1080,1
0,1082,1
0,1085,1
0,1087,1
0,1089,1
0,1093,1
0,1095,1
0,1096,1
0,1098,1
0,1099,1
0,1114,1
0,1116,1
0,1118,1
0,1119,1
0,1122,1
0,1125,1
0,1127,1
0,1128,1
0,1132,1
0,1134,1
0,1135,1
0,1139,1
0,1144,1
0,1150,1
0,1151,1
0,1152,1
0,1153,1
0,1155,1
0,1157,1
0,1158,1
0,1161,1
0,1173,1
0,1176,1
0,1181,1
0,1188,1
0,1190,1
0,1194,1
0,1200,1
0,1204,1
0,1207,1
0,1208,1
0,1209,1
0,1213,1
0,1215,1
0,1226,1
0,1235,1
0,1238,1
0,1239,1
0,1242,1
0,1245,1
0,1248,1
0,1251,1
0,1252,1
0,1261,1
0,1263,1
0,1268,1
0,1273,1
0,1282,1
0,1284,1
0,1299,1
0,1303,1
0,1304,1
0,1309,1
0,1311,1
0,1312,1
0,1314,1
0,1318,1
0,1320,1
0,1332,1
0,1335,1
0,1339,1
0,1340,1
0,1343,1
0,1353,1
0,1360,1
0,1365,1
0,1369,1
0,1373,1
0,1380,1
0,1382,1
0,1384,1
0,1386,1
0,1390,1
0,1402,1
0,1415,1
0,1417,1
0,1419,1
0,1424,1
0,1429,1
0,1430,1
0,1431,1
0,1432,1
0,1433,1
0,1434,1
0,1442,1
0,1443,1
0,1444,1
0,1445,1
0,1451,1
0,1455,1
0,1458,1
0,1460,1
0,1461,1
0,1463,1
0,1469,1
0,1472,1
0,1481,1
0,1487,1
0,1491,1
0,1498,1
0,1503,1
0,1513,1
0,1521,1
0,1526,1
0,1531,1
0,1535,1
0,1540,1
0,1541,1
0,1545,1
0,1549,1
0,1550,1
0,1551,1
0,1552,1
0,1558,1
0,1564,1
0,1566,1
0,1570,1
0,1574,1
0,1578,1
0,1580,1
0,1587,1
0,1588,1
0,1590,1
0,1592,1
0,1613,1
0,1618,1
0,1621,1
0,1624,1
0,1627,1
0,1629,1
0,1638,1
0,1644,1
0,1646,1
0,1654,1
0,1655,1
0,1656,1
0,1658,1
0,1682,1
0,1686,1
0,1687,1
0,1688,1
0,1692,1
0,1697,1
0,1706,1
0,1709,1
0,1712,1
0,1717,1
0,1719,1
0,1721,1
0,1732,1
0,1734,1
0,1738,1
0,1743,1
0,1746,1
0,1750,1
0,1757,1
0,1758,1
0,1759,1
0,1762,1
0,1764,1
0,1765,1
0,1774,1
0,1776,1
0,1777,1
0,1778,1
0,1781,1
0,1782,1
0,1783,1
0,1788,1
0,1794,1
0,1798,1
0,1811,1
0,1817,1
0,1822,1
0,1825,1
0,1827,1
0,1833,1
0,1836,1
0,1837,1
0,1839,1
0,1843,1
0,1844,1
0,1850,1
0,1852,1
0,1858,1
0,1869,1
0,1870,1
0,1875,1
0,1883,1
0,1888,1
0,1895,1
0,1897,1
0,1900,1
0,1905,1
0,1922,1
0,962,1
0,1941,1
0,971,1
0,973,1
0,974,1
0,1952,1
0,1954,1
0,1958,1
0,1962,1
0,1963,1
0,1971,1
0,989,1
0,1982,1
0,991,1
0,1987,1
0,1988,1
0,995,1
0,997,1
0,1011,1
0,1013,1
0,1014,1
0,1022,1
1026,2047,1
1757,2048,1
1033,2049,1
1788,2050,1
1098,2051,1
1023,2052,1
0,2053,2
1047,2054,1
0,2056,2
1535,2057,1
1095,2058,1
1033,2059,1
1023,2060,1
1226,2061,1
1025,2062,1
1037,2063,1
1023,2067,1
1750,2068,1
1033,2070,1
1026,2072,1
1578,2073,1
1033,2074,1
0,2075,2
0,2077,2
1023,2080,1
0,2081,2
0,2082,2
1087,2085,1
1738,2086,1
1072,2088,1
1033,2089,1
1023,2090,1
1023,2091,1
1043,2093,1
1194,2094,1
1132,2097,1
1580,2099,1
1023,2100,1
1023,2101,1
1655,2104,1
1023,2105,1
1099,2107,1
1139,2108,1
1033,2110,1
1033,2112,1
1023,2113,1
0,2114,2
1033,2116,1
1458,2118,1
1033,2119,1
1033,2122,1
1458,2124,1
1235,2126,1
1025,2128,1
1023,2130,1
1033,2131,1
0,2132,2
1033,2134,1
1033,2135,1
1817,2137,1
1033,2139,1
1033,2140,1
1095,2142,1
1023,2143,1
1033,2145,1
0,2153,2
1023,2154,1
1443,2155,1
1033,2156,1
0,2157,2
1033,2159,1
0,2161,2
1023,2162,1
1023,2163,1
1023,2165,1
1026,2166,1
0,2168,2
1023,2169,1
1056,2170,1
1188,2175,1
0,2176,2
1033,2178,1
1043,2180,1
0,2181,2
1029,2182,1
1033,2183,1
1033,2185,1
1082,2186,1
1043,2189,1
1043,2190,1
1069,2191,1
1033,2192,1
1069,2193,1
0,2194,2
1215,2195,1
1033,2196,1
1526,2198,1
1304,2200,1
1033,2202,1
1029,2204,1
0,2206,2
1025,2207,1
0,2208,2
1095,2209,1
0,2210,2
1208,2211,1
0,2212,2
0,2214,2
1023,2215,1
1025,2216,1
1069,2219,1
1025,2221,1
1095,2223,1
1023,2224,1
1033,2226,1
0,2229,2
1194,2232,1
1043,2234,1
1023,2241,1
1023,2242,1
1082,2243,1
1794,2244,1
1431,2246,1
1033,2248,1
1033,2249,1
1029,2252,1
1458,2254,1
1043,2256,1
1132,2259,1
1041,2264,1
0,2267,2
1442,2269,1
1304,2272,1
1033,2274,1
1023,2275,1
1033,2276,1
1029,2281,1
1033,2282,1
0,2284,2
1049,2285,1
1833,2286,1
1023,2288,1
1026,2290,1
1069,2293,1
1833,2294,1
1458,2297,1
1029,2299,1
1099,2300,1
1033,2302,1
1082,2305,1
1068,2307,1
0,2308,2
0,2309,2
1023,2311,1
1023,2313,1
1026,2314,1
1033,2315,1
1033,2317,1
1134,2319,1
1095,2320,1
1033,2324,1
1095,2328,1
1080,2329,1
1023,2330,1
1033,2331,1
0,2332,2
1095,2335,1
1122,2338,1
1033,2339,1
1442,2340,1
1089,2341,1
1033,2344,1
1750,2345,1
1025,2349,1
1458,2352,1
1023,2353,1
1442,2354,1
1033,2355,1
1043,2356,1
1023,2357,1
1794,2358,1
1750,2360,1
1540,2361,1
1069,2362,1
1551,2369,1
1304,2372,1
1043,2375,1
1118,2379,1
0,2381,2
1095,2382,1
1033,2383,1
1023,2384,1
1033,2385,1
1621,2388,1
1208,2389,1
1033,2392,1
1033,2398,1
1644,2399,1
1029,2401,1
1026,2404,1
1023,2406,1
0,2407,2
0,2408,2
0,2410,2
1033,2412,1
1706,2414,1
1025,2415,1
1023,2417,1
1028,2419,1
0,2421,2
0,2424,2
0,2426,2
1442,2427,1
0,2438,2
1095,2440,1
1646,2441,1
0,2444,2
1369,2446,1
1023,2447,1
1069,2449,1
0,2451,2
1069,2454,1
1208,2457,1
1043,2462,1
1026,2467,1
1119,2469,1
1304,2470,1
1023,2471,1
1026,2472,1
1025,2473,1
1069,2476,1
1033,2477,1
0,2479,2
0,2481,2
0,2482,2
1592,2485,1
0,2489,2
1033,2491,1
0,2492,2
0,2498,2
1062,2499,1
1026,2501,1
1037,2503,1
1209,2504,1
0,2511,2
1852,2512,1
0,2515,2
1033,2520,1
0,2521,2
0,2523,2
1033,2524,1
1023,2526,1
0,2527,2
0,2528,2
1095,2531,1
1033,2533,1
1033,2534,1
1023,2535,1
1033,2536,1
1458,2538,1
1033,2539,1
0,2540,2
1095,2541,1
1033,2542,1
1033,2547,1
1458,2551,1
1033,2554,1
1025,2556,1
1574,2559,1
1033,2562,1
1033,2565,1
1033,2566,1
1025,2567,1
1023,2570,1
1023,2571,1
1069,2576,1
1025,2578,1
1215,2579,1
0,2580,2
1033,2583,1
0,2586,2
1033,2588,1
1023,2589,1
1033,2591,1
1095,2594,1
1023,2595,1
1033,2597,1
1033,2599,1
1033,2600,1
1023,2602,1
1033,2603,1
1033,2605,1
0,2606,2
1033,2611,1
1029,2612,1
0,2613,2
1340,2616,1
0,2621,2
1118,2622,1
1833,2623,1
1069,2624,1
0,2625,2
1033,2626,1
1033,2627,1
1026,2628,1
1033,2635,1
0,2637,2
1119,2639,1
1033,2641,1
1023,2646,1
1049,2648,1
1026,2653,1
1025,2655,1
1208,2660,1
1033,2661,1
1095,2662,1
0,2665,2
0,2670,2
0,2671,2
1033,2672,1
0,2673,2
1578,2675,1
1023,2676,1
1029,2677,1
1033,2678,1
1033,2679,1
1028,2684,1
1069,2685,1
1023,2691,1
1765,2693,1
1029,2694,1
1023,2696,1
1033,2698,1
1023,2699,1
0,2700,2
1049,2701,1
1208,2707,1
1033,2708,1
1033,2710,1
1095,2712,1
1095,2713,1
1033,2714,1
1069,2715,1
1033,2717,1
1033,2718,1
1033,2720,1
1033,2722,1
1200,2725,1
1033,2726,1
1069,2729,1
1023,2738,1
1023,2740,1
1033,2741,1
1069,2746,1
0,2748,2
0,2750,2
1033,2758,1
1033,2760,1
0,2762,2
1026,2764,1
1069,2766,1
1033,2769,1
1033,2771,1
1190,2772,1
1095,2777,1
1365,2778,1
1043,2784,1
0,2785,2
1033,2787,1
1033,2788,1
1570,2793,1
1033,2794,1
1954,2795,1
1208,2797,1
1069,2800,1
1033,2801,1
1226,2804,1
1132,2806,1
1033,2807,1
0,2808,2
0,2811,2
1033,2815,1
1025,2818,1
1566,2820,1
1451,2822,1
1033,2824,1
1026,2826,1
1033,2827,1
1058,2836,1
1318,2837,1
0,2847,2
1621,2849,1
1069,2853,1
1023,2857,1
1190,2858,1
1029,2862,1
1069,2866,1
1033,2870,1
1028,2871,1
1033,2872,1
1033,2875,1
1592,2880,1
1025,2887,1
1023,2889,1
1045,2890,1
1033,2892,1
1023,2893,1
1069,2894,1
1390,2895,1
0,2896,2
1095,2898,1
1033,2901,1
1208,2907,1
1033,2909,1
1069,2911,1
0,2912,2
0,2915,2
1033,2917,1
1033,2918,1
1023,2919,1
1442,2921,1
1033,2923,1
1026,2924,1
1033,2933,1
1033,2934,1
1033,2935,1
1069,2937,1
1430,2938,1
1023,2939,1
1056,2949,1
1208,2950,1
1033,2951,1
1033,2952,1
1777,2960,1
1023,2962,1
1905,2965,1
1029,2966,1
1078,2967,1
1043,2968,1
1226,2973,1
1033,2974,1
1461,2006,1
1458,2007,1
1025,2012,1
1045,2014,1
1033,2015,1
1025,2016,1
1023,2022,1
0,2024,2
1033,2025,1
1069,2028,1
1029,2030,1
1026,2032,1
0,2033,2
1033,2035,1
0,2036,2
0,2039,2
1033,2042,1
1033,2043,1
1132,2044,1
1023,2045,1
2051,2975,1
2097,2976,1
2137,2977,1
2051,2978,1
2051,2979,1
2051,2980,1
2300,2981,1
2051,2982,1
2090,2983,1
2226,2984,1
2051,2985,1
2068,2986,1
1119,2987,2
2385,2988,1
1023,2989,2
2189,2990,1
1033,2991,2
2062,2992,1
2252,2993,1
2421,2994,1
1798,2995,2
1026,2996,2
1033,2999,2
2051,3000,1
2216,3001,1
0,3002,3
2051,3003,1
2252,3004,1
2710,3005,1
1208,3006,2
1033,3007,2
2113,3009,1
2093,3010,1
1033,3012,2
2208,3013,1
2048,3014,1
2527,3015,1
1033,3016,2
2707,3020,1
2093,3021,1
2385,3022,1
1023,3023,2
2048,3024,1
2058,3025,1
2319,3026,1
1023,3027,2
2252,3028,1
2107,3030,1
2107,3031,1
1033,3032,2
2622,3033,1
1215,3034,2
2871,3035,1
2048,3036,1
1144,3037,2
1023,3039,2
2419,3040,1
1592,3041,2
2951,3042,1
2215,3043,1
2051,3045,1
1774,3046,2
2314,3047,1
1655,3048,2
2051,3050,1
2419,3052,1
2419,3053,1
1774,3058,2
2051,3059,1
2051,3060,1
2093,3061,1
2107,3062,1
1424,3063,2
2051,3064,1
2185,3065,1
1026,3066,2
2058,3067,1
2107,3071,1
2062,3074,1
2048,3075,1
2677,3076,1
2051,3077,1
2175,3078,1
1033,3080,2
2385,3081,1
2090,3082,1
2063,3083,1
1424,3084,2
0,3085,3
1029,3086,2
2300,3089,1
2385,3090,1
2051,3092,1
2051,3094,1
2589,3096,1
2048,3099,1
1033,3100,2
2142,3102,1
2057,3103,1
2061,3104,1
1025,3105,2
2603,3106,1
2628,3108,1
1033,3109,2
2541,3110,1
2051,3111,1
1069,3112,2
1134,3113,2
1033,3114,2
1029,3115,2
2107,3117,1
2051,3118,1
2051,3120,1
2118,3121,1
2074,3123,1
1095,3124,2
2419,3125,1
1794,3126,2
2226,3127,1
2169,3129,1
2181,3130,1
0,3131,3
1033,3132,2
2361,3136,1
0,3138,3
2049,3139,1
2048,3141,1
2471,3142,1
2051,3145,1
2048,3149,1
1080,3150,2
1029,3151,2
1033,3152,2
2419,3158,1
0,3159,3
2185,3160,1
1033,3165,2
2068,3168,1
2118,3169,1
2051,3172,1
2180,3173,1
1023,3174,2
2074,3175,1
2421,3177,1
2051,3182,1
0,3183,3
1463,3185,2
2180,3186,1
2051,3187,1
2362,3188,1
1033,3189,2
2204,3191,1
2051,3193,1
1026,3194,2
1033,3195,2
2871,3196,1
1545,3198,2
2093,3200,1
2051,3202,1
2419,3204,1
2051,3205,1
1461,3207,2
2107,3208,1
2305,3209,1
0,3210,3
