Source,Target,Number_mutations
0,511,1
0,1023,1
0,1024,1
0,512,1
0,1027,1
0,514,1
0,1029,1
0,1030,1
0,1031,1
0,1034,1
0,517,1
0,1036,1
0,1037,1
0,1038,1
0,519,1
0,1039,1
0,520,1
0,1041,1
0,1045,1
0,1046,1
0,523,1
0,1047,1
0,525,1
0,1052,1
0,527,1
0,1056,1
0,1057,1
0,530,1
0,531,1
0,1064,1
0,532,1
0,1067,1
0,1068,1
0,1069,1
0,1070,1
0,1072,1
0,536,1
0,1073,1
0,1074,1
0,1075,1
0,1076,1
0,1077,1
0,1085,1
0,1088,1
0,1091,1
0,1095,1
0,1097,1
0,1098,1
0,1101,1
0,1102,1
0,1103,1
0,1109,1
0,559,1
0,561,1
0,562,1
0,1127,1
0,1140,1
0,570,1
0,1141,1
0,1153,1
0,577,1
0,578,1
0,1159,1
0,1161,1
0,1164,1
0,1165,1
0,583,1
0,585,1
0,1172,1
0,1175,1
0,592,1
0,595,1
0,599,1
0,1205,1
0,1215,1
0,1219,1
0,1222,1
0,1224,1
0,1227,1
0,1230,1
0,1231,1
0,616,1
0,617,1
0,618,1
0,1245,1
0,624,1
0,1256,1
0,1257,1
0,1259,1
0,1260,1
0,1270,1
0,635,1
0,1272,1
0,1275,1
0,638,1
0,1278,1
0,1281,1
0,1284,1
0,642,1
0,643,1
0,1288,1
0,1291,1
0,1292,1
0,1293,1
0,1294,1
0,1304,1
0,1307,1
0,1309,1
0,655,1
0,1312,1
0,1320,1
0,1322,1
0,1330,1
0,1334,1
0,670,1
0,1346,1
0,1360,1
0,681,1
0,1366,1
0,683,1
0,1368,1
0,684,1
0,687,1
0,1379,1
0,1380,1
0,1381,1
0,695,1
0,1392,1
0,1394,1
0,1401,1
0,701,1
0,702,1
0,1408,1
0,706,1
0,723,1
0,730,1
0,745,1
0,747,1
0,752,1
0,758,1
0,760,1
0,763,1
0,764,1
0,770,1
0,773,1
0,774,1
0,778,1
0,784,1
0,788,1
0,793,1
0,813,1
0,820,1
0,823,1
0,855,1
0,859,1
0,864,1
0,868,1
0,870,1
0,875,1
0,876,1
0,879,1
0,887,1
0,892,1
0,899,1
0,923,1
0,937,1
0,469,1
0,941,1
0,956,1
0,962,1
0,481,1
0,967,1
0,968,1
0,981,1
0,493,1
0,989,1
0,499,1
0,502,1
0,1005,1
0,1006,1
0,1016,1
527,2047,1
0,2048,2
1172,2049,1
706,2050,1
701,2051,1
1034,2052,1
684,2053,1
1140,2055,1
1074,2058,1
578,2062,1
1224,2065,1
0,2073,2
1097,2074,1
512,2075,1
512,2076,1
512,2077,1
536,2078,1
511,2080,1
536,2088,1
701,2091,1
0,2094,2
618,2100,1
1072,2102,1
0,2106,2
1127,2107,1
1047,2108,1
1047,2114,1
0,2115,2
0,2116,2
0,2117,2
512,2118,1
1101,2120,1
1029,2122,1
1101,2123,1
536,2129,1
512,2132,1
512,2133,1
1056,2136,1
1029,2140,1
1047,2141,1
1047,2142,1
0,2145,2
1029,2147,1
511,2150,1
0,2155,2
813,2156,1
1047,2157,1
536,2167,1
0,2168,2
531,2171,1
512,2172,1
1069,2173,1
511,2174,1
1284,2175,1
512,2178,1
1029,2179,1
0,2180,2
512,2182,1
1056,2191,1
0,2193,2
0,2196,2
512,2199,1
1222,2200,1
1056,2205,1
511,2208,1
511,2209,1
1098,2211,1
1069,2214,1
512,2217,1
512,2220,1
512,2222,1
1047,2223,1
683,2224,1
1069,2233,1
981,2242,1
0,2245,2
1097,2248,1
1034,2249,1
0,2253,2
1069,2254,1
1029,2258,1
536,2260,1
1029,2261,1
512,2264,1
1085,2265,1
0,2270,2
1224,2274,1
512,2275,1
1047,2276,1
1069,2277,1
0,2281,2
1072,2285,1
813,2288,1
511,2289,1
937,2291,1
