Source,Target,Number_mutations
0,6,1
0,90,1
0,91,1
0,7,1
0,92,1
0,8,1
0,93,1
0,94,1
0,95,1
0,96,1
0,9,1
0,97,1
0,98,1
0,99,1
0,10,1
0,100,1
0,11,1
0,101,1
0,102,1
0,103,1
0,12,1
0,104,1
0,13,1
0,105,1
0,14,1
0,106,1
0,107,1
0,15,1
0,16,1
0,108,1
0,17,1
0,109,1
0,110,1
0,111,1
0,112,1
0,113,1
0,18,1
0,114,1
0,115,1
0,116,1
0,117,1
0,118,1
0,119,1
0,120,1
0,121,1
0,122,1
0,123,1
0,124,1
0,125,1
0,126,1
0,127,1
0,128,1
0,19,1
0,20,1
0,21,1
0,129,1
0,130,1
0,22,1
0,131,1
0,132,1
0,23,1
0,24,1
0,133,1
0,134,1
0,135,1
0,136,1
0,25,1
0,26,1
0,137,1
0,138,1
0,27,1
0,28,1
0,29,1
0,139,1
0,140,1
0,141,1
0,142,1
0,143,1
0,144,1
0,145,1
0,146,1
0,30,1
0,31,1
0,32,1
0,147,1
0,33,1
0,148,1
0,149,1
0,150,1
0,151,1
0,152,1
0,34,1
0,153,1
0,154,1
0,35,1
0,155,1
0,156,1
0,157,1
0,36,1
0,37,1
0,158,1
0,159,1
0,160,1
0,161,1
0,162,1
0,163,1
0,164,1
0,165,1
0,38,1
0,166,1
0,167,1
0,168,1
0,169,1
0,170,1
0,39,1
0,171,1
0,172,1
0,40,1
0,173,1
0,41,1
0,174,1
0,42,1
0,43,1
0,175,1
0,176,1
0,177,1
0,44,1
0,178,1
0,179,1
0,180,1
0,45,1
0,46,1
0,181,1
0,47,1
0,48,1
0,49,1
0,50,1
0,51,1
0,52,1
0,53,1
0,54,1
0,55,1
0,56,1
0,57,1
0,58,1
0,59,1
0,60,1
0,61,1
0,62,1
0,63,1
0,64,1
0,65,1
0,66,1
0,67,1
0,68,1
0,69,1
0,70,1
0,71,1
0,72,1
0,73,1
0,74,1
0,75,1
0,76,1
0,77,1
0,78,1
0,79,1
0,1,1
0,80,1
0,81,1
0,82,1
0,2,1
0,83,1
0,84,1
0,85,1
0,3,1
0,86,1
0,4,1
0,5,1
0,87,1
0,88,1
0,89,1
14,352,1
0,353,2
137,354,1
7,355,1
47,355,1
7,356,1
45,356,1
96,357,1
93,358,1
42,358,1
121,359,1
130,359,1
6,360,1
115,360,1
104,361,1
24,361,1
143,362,1
0,363,2
123,364,1
7,365,1
7,366,1
7,367,1
18,368,1
6,369,1
18,370,1
93,371,1
45,371,1
0,372,2
119,373,1
32,373,1
113,374,1
0,375,2
129,376,1
104,377,1
104,378,1
0,379,2
0,380,2
0,381,2
7,382,1
125,383,1
93,384,1
125,385,1
18,386,1
7,387,1
7,388,1
106,389,1
93,390,1
104,391,1
104,392,1
0,393,2
93,394,1
6,395,1
0,396,2
18,397,1
64,397,1
98,398,1
104,398,1
18,399,1
0,400,2
16,401,1
7,402,1
111,403,1
6,404,1
104,405,1
157,405,1
7,406,1
93,407,1
0,408,2
7,409,1
106,410,1
0,411,2
0,412,2
7,413,1
142,414,1
93,415,1
106,415,1
6,416,1
6,417,1
124,418,1
111,419,1
7,420,1
7,421,1
7,422,1
104,423,1
41,424,1
111,425,1
85,426,1
0,427,2
123,428,1
96,429,1
0,430,2
111,431,1
93,432,1
104,433,1
18,433,1
93,434,1
7,435,1
119,436,1
0,437,2
125,438,1
143,438,1
7,439,1
104,440,1
111,441,1
0,442,2
113,443,1
104,444,1
64,444,1
6,445,1
79,446,1
93,447,1
7,448,1
6,449,1
0,450,2
111,451,1
7,452,1
16,452,1
123,453,1
14,454,1
18,455,1
85,456,1
0,457,2
93,458,1
29,459,1
91,460,1
104,460,1
181,461,1
78,461,1
104,462,1
18,463,1
0,464,2
98,465,1
0,466,2
110,467,1
111,468,1
154,469,1
0,470,2
93,471,1
14,472,1
111,473,1
129,474,1
16,475,1
45,475,1
0,476,2
0,477,2
111,478,1
0,479,2
6,480,1
7,481,1
125,482,1
111,483,1
0,484,2
0,485,2
18,486,1
78,487,1
104,488,1
14,489,1
107,489,1
111,490,1
7,491,1
6,492,1
172,493,1
43,493,1
129,494,1
18,495,1
23,496,1
32,497,1
0,498,2
18,499,1
96,182,1
14,183,1
125,184,1
0,185,2
0,186,2
6,187,1
7,188,1
0,189,2
93,190,1
101,190,1
111,191,1
93,192,1
156,193,1
104,194,1
0,195,2
0,196,2
14,197,1
14,198,1
104,199,1
7,200,1
154,201,1
14,202,1
0,203,2
7,204,1
104,205,1
0,206,2
7,207,1
0,208,2
0,209,2
7,210,1
7,211,1
162,211,1
7,212,1
14,213,1
56,213,1
0,214,2
0,215,2
0,216,2
104,217,1
96,218,1
7,219,1
93,220,1
18,221,1
129,222,1
113,223,1
0,224,2
14,225,1
0,226,2
0,227,2
152,228,1
7,229,1
0,230,2
104,231,1
95,232,1
34,232,1
0,233,2
7,234,1
0,235,2
0,236,2
129,237,1
32,238,1
111,239,1
111,240,1
0,241,2
18,242,1
7,243,1
16,244,1
115,244,1
0,245,2
6,246,1
0,247,2
0,248,2
7,249,1
0,250,2
111,251,1
64,252,1
6,253,1
0,254,2
6,255,1
124,255,1
7,256,1
32,257,1
7,258,1
67,258,1
93,259,1
0,260,2
7,261,1
7,262,1
106,263,1
104,264,1
105,265,1
111,265,1
152,266,1
6,267,1
96,268,1
0,269,2
18,270,1
129,271,1
14,272,1
0,273,2
0,274,2
93,275,1
104,276,1
0,277,2
6,278,1
0,279,2
121,280,1
6,281,1
78,282,1
0,283,2
7,284,1
7,285,1
78,286,1
6,287,1
98,288,1
111,289,1
7,290,1
125,291,1
32,292,1
6,293,1
130,294,1
0,295,2
110,296,1
104,297,1
123,297,1
7,298,1
63,298,1
104,299,1
129,300,1
36,301,1
0,302,2
93,303,1
104,304,1
15,305,1
0,306,2
0,307,2
0,308,2
95,309,1
78,309,1
0,310,2
104,311,1
74,311,1
7,312,1
6,313,1
0,314,2
112,315,1
104,316,1
69,316,1
111,317,1
129,318,1
0,319,2
6,320,1
111,321,1
7,322,1
0,323,2
0,324,2
113,325,1
119,326,1
104,327,1
93,328,1
119,329,1
111,330,1
0,331,2
0,332,2
7,333,1
0,334,2
135,335,1
93,336,1
0,337,2
7,338,1
106,338,1
0,339,2
0,340,2
0,341,2
6,342,1
18,343,1
18,344,1
6,345,1
7,346,1
7,347,1
96,348,1
172,348,1
7,349,1
0,350,2
113,351,1
356,500,1
452,500,1
475,500,1
358,501,1
356,502,1
382,502,1
358,503,1
355,504,1
356,504,1
356,505,1
367,505,1
359,506,1
356,507,1
238,508,1
356,509,1
305,510,1
104,511,2
122,511,2
444,512,1
444,513,1
252,513,1
304,513,1
356,514,1
373,515,1
436,515,1
193,516,1
352,517,1
444,518,1
340,519,1
356,520,1
358,521,1
394,521,1
373,522,1
352,523,1
360,524,1
104,525,2
0,526,3
352,527,1
358,528,1
358,529,1
358,530,1
356,531,1
352,532,1
355,533,1
356,534,1
356,535,1
0,536,3
276,537,1
111,538,2
356,539,1
356,540,1
358,541,1
356,542,1
356,543,1
356,544,1
356,545,1
373,546,1
358,547,1
104,548,2
360,549,1
356,550,1
356,551,1
374,552,1
352,553,1
374,554,1
223,554,1
356,555,1
360,556,1
397,557,1
356,558,1
355,559,1
397,560,1
433,560,1
444,560,1
352,561,1
404,562,1
444,563,1
356,564,1
377,565,1
360,566,1
345,566,1
111,567,2
358,568,1
358,569,1
433,570,1
6,571,2
430,572,1
356,573,1
7,574,2
384,575,1
359,576,1
356,577,1
400,578,1
112,579,2
64,579,2
495,580,1
359,581,1
352,582,1
356,583,1
352,584,1
24,585,2
356,586,1
366,586,1
358,587,1
220,587,1
358,588,1
444,589,1
329,590,1
92,591,2
444,592,1
356,593,1
64,594,2
356,595,1
367,596,1
429,597,1
356,598,1
356,599,1
433,600,1
305,601,1
356,602,1
358,603,1
289,604,1
444,605,1
356,606,1
421,606,1
356,607,1
373,608,1
356,609,1
358,610,1
358,611,1
271,612,1
0,613,3
356,614,1
211,614,1
356,615,1
358,616,1
356,617,1
374,618,1
356,619,1
356,620,1
238,621,1
377,622,1
248,622,1
444,623,1
358,624,1
359,625,1
358,626,1
0,627,3
6,628,2
78,628,2
356,629,1
355,630,1
248,631,1
448,632,1
358,633,1
0,634,3
360,635,1
356,636,1
435,636,1
352,637,1
397,638,1
252,638,1
358,639,1
404,640,1
359,641,1
356,642,1
356,643,1
0,644,3
93,645,2
305,646,1
111,647,2
356,648,1
104,649,2
111,649,2
104,650,2
0,651,3
104,652,2
356,653,1
356,654,1
0,655,3
356,656,1
433,657,1
311,657,1
463,658,1
361,659,1
217,659,1
356,660,1
360,661,1
154,662,2
358,663,1
356,664,1
14,665,2
64,665,2
444,666,1
342,667,1
356,668,1
404,669,1
111,670,2
143,670,2
93,671,2
70,671,2
356,672,1
358,673,1
360,674,1
356,675,1
360,676,1
148,677,2
356,678,1
356,679,1
359,680,1
359,681,1
356,682,1
352,683,1
0,684,3
376,685,1
14,686,2
356,687,1
18,688,2
73,688,2
373,689,1
356,690,1
305,691,1
356,692,1
358,693,1
356,694,1
0,695,3
0,696,3
474,697,1
356,698,1
96,699,2
104,700,2
358,701,1
356,702,1
356,703,1
358,704,1
356,705,1
359,706,1
360,707,1
104,708,2
14,709,2
150,709,2
404,710,1
373,711,1
8,712,2
359,713,1
356,714,1
356,715,1
7,716,2
361,717,1
104,718,2
104,719,2
355,720,1
358,721,1
458,721,1
137,722,2
358,723,1
355,724,1
430,725,1
355,726,1
113,727,2
356,728,1
356,729,1
360,730,1
373,731,1
359,732,1
356,733,1
132,734,2
111,735,2
352,736,1
267,737,1
0,738,3
359,739,1
18,740,2
356,741,1
401,742,1
452,742,1
78,743,2
356,744,1
355,745,1
104,746,2
360,747,1
373,748,1
394,749,1
373,750,1
426,751,1
0,752,3
0,753,3
359,754,1
429,755,1
360,756,1
431,757,1
495,758,1
242,758,1
429,759,1
111,760,2
104,761,2
236,762,1
356,763,1
491,763,1
125,764,2
14,765,2
358,766,1
6,767,2
377,768,1
356,769,1
355,770,1
125,771,2
0,772,3
345,773,1
356,774,1
64,775,2
358,776,1
356,777,1
426,778,1
429,779,1
426,780,1
400,781,1
356,782,1
367,783,1
452,783,1
397,784,1
356,785,1
0,786,3
18,787,2
83,787,2
444,788,1
444,789,1
356,790,1
359,791,1
361,792,1
356,793,1
356,794,1
356,795,1
305,796,1
238,797,1
7,798,2
426,799,1
356,800,1
356,801,1
356,802,1
356,803,1
356,804,1
364,805,1
413,806,1
211,806,1
400,807,1
18,808,2
224,809,1
356,810,1
297,811,1
236,812,1
360,813,1
356,814,1
360,815,1
360,816,1
356,817,1
238,818,1
111,819,2
356,820,1
495,821,1
95,822,2
453,823,1
356,824,1
356,825,1
7,826,2
356,827,1
6,828,2
60,829,2
356,830,1
397,831,1
93,832,2
356,833,1
197,834,1
475,835,1
111,836,2
7,837,2
356,838,1
124,839,2
356,840,1
135,841,2
6,842,2
374,843,1
106,844,2
0,845,3
129,846,2
475,847,1
0,848,3
0,849,3
355,850,1
356,851,1
148,852,2
358,853,1
444,854,1
373,855,1
329,855,1
373,856,1
129,857,2
104,858,2
33,858,2
356,859,1
78,860,2
456,861,1
6,862,2
397,863,1
356,864,1
356,865,1
373,866,1
358,867,1
452,868,1
93,869,2
64,870,2
358,871,1
433,872,1
360,873,1
356,874,1
348,875,1
433,876,1
356,877,1
371,877,1
356,878,1
234,878,1
373,879,1
0,880,3
513,1079,1
560,1079,1
638,1079,1
500,1080,1
520,1080,1
503,1081,1
500,1082,1
686,1083,1
762,1083,1
500,1084,1
352,1085,2
500,1086,1
563,1087,1
576,1087,1
739,1087,1
500,1088,1
527,1089,1
527,1090,1
358,1091,2
500,1092,1
505,1092,1
783,1092,1
500,1093,1
500,1094,1
597,1095,1
352,1096,2
500,1097,1
504,1097,1
835,1097,1
513,1098,1
500,1099,1
500,1100,1
18,1101,3
356,1102,2
527,1103,1
500,1104,1
614,1104,1
500,1105,1
502,1105,1
500,1106,1
500,1107,1
500,1108,1
606,1108,1
504,1109,1
500,1110,1
513,1111,1
504,1112,1
745,1112,1
500,1113,1
535,1113,1
352,1114,2
606,1115,1
553,1116,1
855,1117,1
500,1118,1
297,1119,2
789,1120,1
558,1121,1
500,1122,1
444,1123,2
500,1124,1
500,1125,1
500,1126,1
742,1126,1
500,1127,1
503,1128,1
500,1129,1
814,1129,1
500,1130,1
500,1131,1
500,1132,1
500,1133,1
553,1134,1
446,1135,2
611,1136,1
587,1137,1
352,1138,2
515,1139,1
535,1140,1
504,1141,1
500,1142,1
500,1143,1
0,1144,4
560,1145,1
563,1145,1
14,1146,3
500,1147,1
560,1148,1
504,1149,1
698,1149,1
356,1150,2
500,1151,1
638,1152,1
364,1153,2
814,1154,1
358,1155,2
513,1156,1
500,1157,1
504,1158,1
378,1159,2
444,1159,2
500,1160,1
588,1161,1
352,1162,2
560,1163,1
358,1164,2
500,1165,1
358,1166,2
600,1167,1
500,1168,1
18,1169,3
500,1170,1
111,1171,3
156,1171,3
500,1172,1
500,1173,1
675,1173,1
573,1174,1
500,1175,1
739,1176,1
352,1177,2
252,1178,2
500,1179,1
500,1180,1
665,1181,1
500,1182,1
0,1183,4
500,1184,1
730,1185,1
665,1186,1
709,1186,1
154,1187,3
500,1188,1
104,1189,3
503,1190,1
582,1191,1
686,1191,1
520,1192,1
619,1192,1
504,1193,1
500,1194,1
855,1195,1
500,1196,1
500,1197,1
93,1198,3
560,1199,1
475,1200,2
500,1201,1
500,1202,1
374,1203,2
500,1204,1
356,1205,2
500,1206,1
500,1207,1
504,1208,1
513,1209,1
721,1210,1
500,1211,1
560,1212,1
500,1213,1
500,1214,1
500,1215,1
844,1216,1
500,1217,1
576,1218,1
513,1219,1
373,1220,2
500,1221,1
500,1222,1
587,1223,1
504,1224,1
683,1225,1
500,1226,1
501,1227,1
513,1228,1
500,1229,1
500,1230,1
125,1231,3
361,1232,2
504,1233,1
659,1234,1
500,1235,1
597,1236,1
521,1237,1
500,1238,1
555,1238,1
528,1239,1
453,1240,2
429,1241,2
