Source,Target,Number_mutations
0,7,1
0,15,1
0,16,1
0,17,1
0,18,1
0,9,2
7,9,3
15,9,3
17,9,3
18,9,1
0,10,1
0,12,2
7,12,3
15,12,3
17,12,3
18,12,3
10,12,1
12,31,1
16,25,1
12,23,1
12,26,1
0,13,2
18,13,3
10,13,1
31,59,1
26,59,1
31,60,2
59,60,1
26,61,1
0,32,4
7,32,5
15,32,5
17,32,5
18,32,5
10,32,3
13,32,2
26,63,1
17,64,2
0,34,5
7,34,6
15,34,6
17,34,4
18,34,6
10,34,6
13,34,7
64,34,2
17,69,4
64,69,2
0,35,5
17,35,4
18,35,6
10,35,6
13,35,7
64,35,2
34,72,1
26,73,1
26,74,2
63,74,3
73,74,1
59,147,2
73,147,2
73,129,2
0,37,2
26,75,2
63,75,3
73,75,1
0,38,5
17,38,4
18,38,6
10,38,6
13,38,7
64,38,2
9,78,2
73,157,2
0,19,4
7,19,5
17,19,5
18,19,5
10,19,5
13,19,6
64,19,7
37,19,2
17,40,1
64,85,1
73,86,1
73,81,2
59,82,3
147,82,1
34,163,2
26,83,5
73,83,4
86,83,5
81,83,2
81,159,1
85,160,1
81,164,2
81,165,2
81,166,2
26,84,7
63,84,8
73,84,6
86,84,5
81,84,4
165,84,6
166,84,2
81,169,2
166,169,2
81,170,2
81,172,2
0,21,7
7,21,8
17,21,6
18,21,6
10,21,8
13,21,9
64,21,4
37,21,9
40,21,7
85,21,3
160,21,2
9,45,1
78,45,1
59,91,3
73,91,3
147,91,3
81,91,1
163,183,1
85,87,2
91,187,1
165,375,2
187,321,2
187,368,2
0,24,2
63,99,7
165,99,3
375,99,1
26,51,8
63,51,7
73,51,7
86,51,8
81,51,5
165,51,3
166,51,7
169,51,7
170,51,7
375,51,1
26,52,8
63,52,7
73,52,7
86,52,8
81,52,5
165,52,3
166,52,7
169,52,7
170,52,7
375,52,1
26,54,8
63,54,7
73,54,7
86,54,8
81,54,5
165,54,3
166,54,7
84,54,7
169,54,7
170,54,7
375,54,1
26,55,8
63,55,7
73,55,7
86,55,8
81,55,5
165,55,3
166,55,7
169,55,7
170,55,7
375,55,1
26,56,8
63,56,7
73,56,7
86,56,8
81,56,5
165,56,3
166,56,7
169,56,7
170,56,7
375,56,1
73,121,3
81,121,1
59,122,7
91,122,4
187,122,3
368,122,1
170,243,1
45,95,2
26,96,7
73,96,6
86,96,5
81,96,4
166,96,4
169,96,2
81,191,2
81,192,2
166,192,2
169,192,2
187,372,2
84,196,2
81,195,2
81,206,2
195,206,2
24,105,2
45,110,4
95,110,2
18,58,2
73,118,5
81,118,3
191,118,1
17,62,2
81,125,1
187,360,2
165,408,3
375,408,3
24,66,1
81,127,1
195,127,1
206,127,1
81,128,1
81,144,1
166,144,1
169,144,1
192,144,1
187,290,1
81,148,1
187,297,1
187,303,1
187,304,1
368,304,1
187,308,1
187,309,1
187,310,1
187,357,2
24,68,3
66,68,2
81,135,1
187,335,2
127,271,2
144,275,2
187,349,2
372,349,2
81,257,3
257,328,1
165,258,1
257,326,1
257,354,1
257,441,2
257,320,1
144,260,2
257,318,1
257,355,1
257,358,1
257,336,1
187,316,2
375,455,2
257,457,3
127,324,3
257,445,3
85,292,3
127,291,2
375,452,2
187,306,1
68,146,2
144,293,2
257,460,3
87,149,3
187,301,1
257,350,1
301,416,2
45,156,3
95,156,3
68,155,2
146,155,2
187,314,1
187,412,3
257,351,1
357,413,1
326,414,1
187,353,2
257,418,2
146,177,1
155,177,1
24,90,2
257,429,2
187,283,1
155,180,1
177,279,1
177,278,1
354,424,1
257,409,2
257,420,2
187,270,1
321,270,1
354,425,1
292,268,2
172,266,1
257,380,2
155,264,2
335,473,3
187,419,3
357,419,3
357,427,2
413,427,1
177,440,3
257,465,3
149,181,3
187,254,1
372,254,1
349,254,1
257,450,3
418,450,3
187,396,4
357,396,4
306,396,3
187,249,1
85,250,3
127,371,3
187,402,3
357,402,3
177,241,1
301,399,2
81,238,3
187,238,3
292,236,2
268,236,2
187,397,3
358,386,1
429,361,1
170,232,1
155,204,1
90,228,2
257,407,2
187,394,3
357,431,1
268,369,2
257,390,2
336,395,3
24,112,7
66,112,8
90,112,5
228,112,3
127,226,4
291,226,2
112,119,2
127,239,2
420,479,2
127,245,2
17,114,3
358,401,1
144,230,2
0,57,3
32,57,3
283,234,1
91,235,5
187,235,4
368,235,6
290,235,5
304,235,5
309,235,5
310,235,5
357,235,6
306,235,5
413,235,7
249,235,3
235,446,2
420,451,1
479,451,1
394,463,1
238,332,3
155,305,2
45,123,3
95,123,3
90,124,1
187,428,3
81,251,3
187,251,3
257,432,2
390,432,2
187,342,2
318,434,1
301,337,1
17,133,4
24,131,3
165,263,1
375,263,1
177,319,2
251,323,3
257,315,1
155,327,3
305,327,3
323,338,2
457,437,1
251,466,3
177,299,1
177,313,1
251,322,3
301,330,1
90,141,1
263,334,1
375,438,1
245,339,1
301,345,1
163,281,2
257,435,2
187,340,2
335,340,2
133,168,1
257,341,1
238,346,3
133,173,3
173,255,1
17,134,4
187,269,1
127,267,2
291,267,2
81,317,9
191,317,11
125,317,10
148,317,10
135,317,10
257,317,6
328,317,7
326,317,7
318,317,5
336,317,7
450,317,9
390,317,6
432,317,6
434,317,4
133,272,4
163,142,2
133,237,4
134,363,3
187,443,4
134,393,4
187,444,4
133,381,4
73,298,10
81,298,8
191,298,10
125,298,9
128,298,9
148,298,9
135,298,9
257,298,5
328,298,6
326,298,6
318,298,6
336,298,6
409,298,7
450,298,8
434,298,7
435,298,7
341,298,4
133,285,2
381,285,2
450,483,1
285,406,2
134,240,2
173,447,4
394,480,2
187,448,4
187,458,5
249,458,4
257,387,2
68,152,3
146,152,3
204,152,2
163,343,4
73,302,11
81,302,9
191,302,11
125,302,10
128,302,10
148,302,10
135,302,10
257,302,6
328,302,7
326,302,7
318,302,7
336,302,7
450,302,9
434,302,8
435,302,4
134,182,1
134,325,3
187,454,4
335,454,4
343,453,1
173,288,1
81,329,4
237,294,2
443,471,2
134,289,2
134,262,2
187,138,4
66,300,4
447,433,1
181,411,3
302,352,1
85,348,4
57,104,1
163,209,2
133,218,3
133,221,1
450,485,4
358,377,1
134,252,2
281,403,2
0,106,4
163,459,5
450,472,1
0,150,5
343,449,1
187,477,5
257,489,5
24,312,5
489,496,3
489,498,2
257,491,6
341,491,5
496,497,2
163,461,5
119,430,6
173,376,3
272,389,4
24,296,10
66,296,11
90,296,8
228,296,6
81,469,6
187,469,6
430,464,1
85,374,6
87,374,6
81,456,6
187,456,6
85,367,6
87,367,6
187,488,6
367,383,5
78,331,15
45,331,14
95,331,14
110,331,16
156,331,15
173,331,9
255,331,10
447,331,13
288,331,10
433,331,12
376,331,6
85,470,6
348,470,6
469,476,1
327,484,7
296,490,8
490,478,3
478,486,1
490,495,1
478,487,1
478,493,1
478,494,1
478,492,1
478,500,6
478,499,8
133,442,8
