Source,Target,Number_mutations
0,15,1
0,16,1
0,8,2
16,8,1
0,17,2
16,17,1
0,19,3
16,19,2
8,19,3
17,19,1
0,20,2
16,20,1
0,10,3
16,10,2
8,10,3
17,10,3
20,10,1
0,21,1
17,22,1
0,11,1
0,13,2
16,13,3
11,13,1
19,27,1
15,29,1
0,31,4
16,31,5
8,31,6
17,31,6
20,31,6
21,31,5
11,31,3
13,31,2
0,32,4
16,32,5
8,32,6
19,32,5
21,32,5
11,32,3
13,32,2
32,63,1
32,64,1
32,65,1
32,66,2
65,66,1
19,36,7
27,36,8
32,36,2
63,36,3
64,36,3
65,36,1
32,71,1
36,71,1
32,73,1
36,72,2
71,72,1
32,95,1
16,70,2
32,67,2
95,67,1
71,141,1
21,74,2
95,143,2
0,37,5
16,37,4
8,37,5
20,37,5
21,37,6
11,37,6
13,37,7
70,37,2
21,76,2
143,154,2
0,41,5
16,41,6
21,41,4
11,41,6
13,41,7
70,41,8
76,41,2
71,80,1
0,43,2
32,91,4
65,91,5
95,91,3
67,91,4
143,91,1
143,183,1
32,92,5
65,92,6
73,92,6
95,92,4
67,92,5
143,92,2
91,92,3
183,92,1
21,46,1
32,93,5
95,93,4
143,93,2
183,93,1
0,44,4
16,44,5
21,44,3
11,44,5
13,44,6
70,44,7
76,44,5
46,44,2
31,89,1
143,90,1
154,90,1
76,178,2
76,181,2
178,181,2
154,184,2
90,186,2
0,24,7
16,24,6
21,24,6
11,24,8
13,24,9
70,24,8
76,24,4
46,24,7
178,24,2
71,99,2
80,99,1
64,100,1
184,199,2
0,25,7
16,25,6
8,25,7
21,25,6
11,25,8
13,25,9
70,25,8
76,25,4
43,25,9
46,25,7
178,25,4
181,25,2
76,103,1
178,103,1
181,103,1
36,104,3
71,104,2
80,104,1
184,107,1
199,107,1
80,108,3
90,108,3
199,108,2
107,108,1
103,209,1
107,210,1
0,52,7
16,52,6
10,52,6
21,52,6
11,52,8
13,52,9
70,52,8
76,52,4
46,52,7
178,52,4
103,52,3
209,52,2
52,97,1
107,197,1
210,395,2
103,101,2
143,102,2
183,102,1
101,194,1
107,191,1
101,195,1
107,196,1
108,419,2
108,423,2
419,423,2
107,212,2
107,215,2
191,217,1
107,218,2
108,435,2
419,435,2
423,435,2
108,436,2
419,436,2
423,436,2
435,436,2
108,437,2
419,437,2
423,437,2
435,437,2
436,437,2
108,221,4
423,221,4
435,221,4
437,221,2
0,28,2
108,231,1
419,231,1
423,231,1
435,231,1
436,231,1
437,231,1
71,116,6
80,116,5
108,116,2
423,116,2
435,116,2
436,116,2
437,116,2
231,116,1
63,117,7
36,117,8
71,117,7
80,117,6
108,117,3
423,117,3
435,117,3
436,117,3
437,117,3
231,117,2
116,117,1
37,59,1
32,60,7
95,60,8
143,60,6
183,60,7
90,60,5
199,60,4
107,60,3
210,60,4
197,60,4
191,60,4
196,60,4
217,60,5
218,60,1
210,244,1
32,61,7
65,61,8
95,61,8
67,61,9
143,61,6
183,61,7
90,61,5
199,61,4
107,61,3
210,61,4
197,61,4
191,61,4
196,61,4
217,61,5
218,61,1
107,232,2
419,601,2
101,233,2
231,463,2
231,467,2
107,242,2
231,485,2
107,245,2
21,127,3
90,129,5
199,129,4
107,129,3
