Source,Target,Number_mutations
0,5,1
0,6,1
0,1,2
6,1,1
0,7,2
6,7,1
0,8,3
6,8,2
1,8,3
7,8,1
0,9,2
6,9,1
0,2,3
6,2,2
1,2,3
7,2,3
9,2,1
0,10,1
7,11,1
0,3,1
0,4,2
6,4,3
3,4,1
8,14,1
5,16,1
0,17,4
6,17,5
1,17,6
7,17,6
9,17,6
10,17,5
3,17,3
4,17,2
0,18,4
6,18,5
1,18,6
8,18,5
10,18,5
3,18,3
4,18,2
18,30,1
18,31,1
18,32,1
18,33,2
32,33,1
8,19,7
14,19,8
18,19,2
30,19,3
31,19,3
32,19,1
18,37,1
19,37,1
18,39,1
19,38,2
37,38,1
18,52,1
6,36,2
18,34,2
52,34,1
37,76,1
10,40,2
52,77,2
0,20,5
6,20,4
1,20,5
9,20,5
10,20,6
3,20,6
4,20,7
36,20,2
10,41,2
77,81,2
0,21,5
6,21,6
10,21,4
3,21,6
4,21,7
36,21,8
41,21,2
37,43,1
0,22,2
18,49,4
32,49,5
52,49,3
34,49,4
77,49,1
77,98,1
18,50,5
32,50,6
39,50,6
52,50,4
34,50,5
77,50,2
49,50,3
98,50,1
10,24,1
18,51,5
52,51,4
77,51,2
98,51,1
0,23,4
6,23,5
10,23,3
3,23,5
4,23,6
36,23,7
41,23,5
24,23,2
17,47,1
77,48,1
81,48,1
41,95,2
41,97,2
95,97,2
81,99,2
48,100,2
0,12,7
6,12,6
10,12,6
3,12,8
4,12,9
36,12,8
41,12,4
24,12,7
95,12,2
37,54,2
43,54,1
31,55,1
99,109,2
0,13,7
6,13,6
1,13,7
10,13,6
3,13,8
4,13,9
36,13,8
41,13,4
22,13,9
24,13,7
95,13,4
97,13,2
41,58,1
95,58,1
97,58,1
19,59,3
37,59,2
43,59,1
99,60,1
109,60,1
43,61,3
48,61,3
109,61,2
60,61,1
58,116,1
60,117,1
0,25,7
6,25,6
2,25,6
10,25,6
3,25,8
4,25,9
36,25,8
41,25,4
24,25,7
95,25,4
58,25,3
116,25,2
25,53,1
60,108,1
117,214,2
58,56,2
77,57,2
98,57,1
56,105,1
60,103,1
56,106,1
60,107,1
61,222,2
61,225,2
222,225,2
60,118,2
60,120,2
103,121,1
60,122,2
61,234,2
222,234,2
225,234,2
61,235,2
222,235,2
225,235,2
234,235,2
61,236,2
222,236,2
225,236,2
234,236,2
235,236,2
61,123,4
225,123,4
234,123,4
236,123,2
0,15,2
61,126,1
222,126,1
225,126,1
234,126,1
235,126,1
236,126,1
37,64,6
43,64,5
61,64,2
225,64,2
234,64,2
235,64,2
236,64,2
126,64,1
30,65,7
19,65,8
37,65,7
43,65,6
61,65,3
225,65,3
234,65,3
235,65,3
236,65,3
126,65,2
64,65,1
20,27,1
18,28,7
52,28,8
77,28,6
98,28,7
48,28,5
109,28,4
60,28,3
117,28,4
108,28,4
103,28,4
107,28,4
121,28,5
122,28,1
117,133,1
18,29,7
32,29,8
52,29,8
34,29,9
77,29,6
98,29,7
48,29,5
109,29,4
60,29,3
117,29,4
108,29,4
103,29,4
107,29,4
121,29,5
122,29,1
60,127,2
222,361,2
56,128,2
126,258,2
126,261,2
60,132,2
126,277,2
60,134,2
10,67,3
48,68,5
109,68,4
60,68,3
103,68,2
107,68,4
121,68,1
37,69,6
43,69,5
61,69,2
225,69,2
234,69,2
235,69,2
236,69,2
126,69,1
15,42,1
58,136,2
108,137,1
108,139,1
126,297,2
132,299,2
122,298,2
60,138,2
126,138,2
126,304,2
126,306,2
48,71,6
109,71,5
60,71,4
117,71,5
108,71,5
103,71,5
107,71,5
121,71,6
68,71,7
137,71,6
139,71,6
138,71,2
58,72,2
56,72,2
126,316,2
65,316,2
297,316,2
234,317,3
126,317,2
15,78,2
25,80,2
117,150,1
214,150,1
126,348,3
126,346,3
138,303,2
126,342,3
15,70,4
42,70,3
117,140,1
126,310,2
126,327,3
126,326,3
126,329,3
65,329,3
316,329,3
126,343,3
297,343,3
316,343,3
0,35,3
52,75,8
77,75,6
98,75,7
132,75,3
299,75,1
108,145,1
15,73,2
15,74,5
42,74,6
73,74,3
103,149,1
234,340,4
126,340,3
74,141,3
117,319,3
141,143,2
126,338,3
117,154,2
73,155,2
108,156,2
132,352,3
299,352,3
60,157,3
0,44,3
60,44,3
157,301,1
157,302,1
60,85,1
70,86,1
126,168,1
304,168,1
74,45,4
143,45,1
60,90,1
118,90,1
143,182,1
74,91,4
143,91,1
143,184,1
132,200,1
126,196,1
297,196,1
316,196,1
168,283,1
126,199,1
157,366,2
108,167,2
182,384,2
143,287,2
10,46,5
41,46,5
24,46,6
95,46,5
58,46,4
116,46,5
72,46,2
327,275,1
157,272,1
74,89,4
143,89,1
126,179,1
299,373,2
157,359,2
157,268,1
117,177,2
157,266,1
196,265,1
126,264,2
157,263,1
122,276,2
117,180,2
157,362,2
126,288,2
196,293,1
108,183,2
138,294,2
132,255,2
299,255,2
132,254,2
157,368,2
157,252,1
126,285,2
288,285,2
58,163,3
60,164,3
126,164,3
138,164,3
117,249,3
177,249,3
15,87,3
126,171,1
288,171,1
285,171,1
164,246,3
60,169,3
118,169,3
234,170,2
126,170,1
246,257,2
157,380,2
126,240,1
164,409,3
141,238,3
143,238,3
132,237,1
157,404,3
157,402,3
60,172,3
164,250,3
126,233,1
317,233,1
126,232,1
368,410,1
141,175,3
143,175,3
120,176,1
108,228,2
157,416,3
362,416,3
58,178,3
157,378,2
299,398,2
108,295,3
117,289,3
85,289,3
141,185,3
143,185,3
157,407,3
143,354,3
141,197,3
143,197,3
136,221,3
141,198,3
143,198,3
185,220,2
157,390,3
378,390,3
168,419,4
283,419,3
157,420,3
359,420,3
198,256,3
249,217,1
126,356,3
122,206,1
368,415,1
126,210,1
126,209,1
132,216,1
299,216,1
255,216,1
338,454,2
368,453,2
157,385,2
178,226,2
356,399,1
222,203,1
122,202,1
299,430,2
157,379,2
157,429,4
378,429,4
390,429,3
56,213,3
128,213,3
168,386,3
157,387,3
143,195,1
72,110,3
348,425,1
126,193,1
132,218,1
368,426,1
453,426,1
117,192,2
164,422,3
306,446,3
256,187,1
157,394,3
126,357,3
65,357,3
316,357,3
196,360,2
10,62,5
24,62,6
25,62,3
0,26,3
48,63,10
109,63,9
60,63,8
117,63,9
108,63,9
103,63,9
107,63,9
121,63,10
127,63,10
137,63,10
139,63,10
138,63,10
156,63,11
157,63,5
301,63,6
302,63,6
85,63,9
366,63,7
167,63,11
177,63,11
266,63,6
263,63,4
183,63,11
368,63,3
252,63,6
249,63,12
169,63,11
380,63,7
172,63,11
228,63,11
295,63,12
289,63,12
217,63,11
415,63,4
453,63,3
379,63,7
426,63,2
185,125,1
220,125,1
117,259,3
275,375,1
157,434,3
362,434,3
103,173,2
178,260,3
226,260,3
187,363,2
110,248,3
126,364,3
91,129,1
157,371,2
248,355,3
56,131,4
105,131,5
128,131,4
213,131,3
126,271,2
126,374,3
299,377,1
138,160,1
299,383,1
157,286,1
379,286,1
143,162,1
179,376,2
117,161,2
420,448,3
117,282,3
275,358,1
35,66,1
216,278,1
157,279,1
387,369,1
157,323,2
60,146,2
157,341,2
157,331,2
145,273,2
420,467,2
355,449,2
157,370,2
371,370,2
141,135,2
143,135,2
125,135,2
129,135,2
254,290,4
357,290,3
173,290,3
157,291,1
359,291,1
182,344,2
126,296,2
261,296,2
58,312,4
362,311,1
157,307,1
371,307,1
370,307,1
272,345,1
157,308,1
272,330,1
157,309,1
157,315,1
157,335,2
378,335,2
126,300,2
157,336,2
248,142,2
178,318,2
420,473,3
467,473,3
221,148,3
291,325,1
108,147,1
272,322,1
157,437,4
366,437,4
357,451,4
437,447,2
62,92,3
157,267,1
390,93,1
126,189,1
437,421,1
447,421,1
56,96,1
128,96,1
449,471,2
96,188,2
0,79,4
402,382,1
338,408,1
157,241,1
157,243,1
157,305,1
157,313,1
188,347,2
267,405,2
302,339,3
45,112,3
91,112,3
129,112,2
157,353,3
263,353,2
157,391,3
336,391,3
62,82,3
73,84,1
178,158,2
226,158,2
10,83,4
126,207,1
73,104,1
143,201,1
259,208,1
61,204,6
225,204,6
234,204,6
236,204,6
126,204,5
317,204,7
199,204,6
275,204,7
179,204,6
170,204,6
233,204,6
209,204,6
358,204,8
300,204,3
207,395,3
126,388,4
357,440,2
420,442,1
197,262,1
416,441,3
220,280,1
126,400,4
296,400,4
126,88,4
295,174,1
42,229,4
187,292,1
10,94,4
94,190,4
48,194,12
109,194,11
60,194,10
103,194,11
107,194,11
121,194,12
157,194,7
301,194,8
302,194,8
266,194,8
263,194,6
252,194,8
380,194,9
379,194,9
286,194,8
146,194,12
291,194,8
437,194,11
267,194,8
421,194,10
353,194,4
26,166,4
122,413,4
276,413,4
357,403,1
190,269,3
187,428,3
403,474,3
10,101,4
190,101,4
60,102,1
126,389,4
141,113,1
143,113,1
125,113,1
129,113,1
135,113,1
388,414,2
190,114,1
60,115,1
83,224,2
101,219,2
357,431,3
421,456,4
83,215,2
224,212,3
126,397,4
65,397,4
316,397,4
83,144,1
48,231,7
109,231,6
60,231,5
103,231,6
107,231,6
121,231,7
157,231,8
301,231,9
302,231,9
266,231,9
252,231,9
380,231,10
379,231,10
286,231,9
146,231,7
291,231,9
437,231,12
267,231,9
421,231,11
102,231,4
114,372,3
219,324,2
136,230,3
72,230,3
157,452,4
109,242,6
60,242,5
103,242,6
121,242,7
157,242,8
301,242,9
302,242,9
266,242,9
252,242,9
378,242,8
390,242,9
379,242,10
286,242,9
146,242,7
291,242,9
335,242,8
437,242,12
267,242,9
421,242,11
102,242,4
60,251,4
204,392,3
114,124,2
83,186,2
114,320,3
186,244,1
83,247,3
224,247,3
83,274,3
164,245,3
101,181,4
96,332,4
101,159,4
25,130,14
53,130,15
80,130,16
62,130,13
92,130,14
94,130,10
190,130,8
269,130,9
114,130,7
372,130,10
124,130,9
320,130,4
70,349,5
114,223,1
114,151,1
349,433,1
332,411,1
114,211,1
83,205,2
83,165,2
231,401,3
349,424,5
126,445,6
209,445,7
403,445,6
474,445,5
400,450,1
157,351,2
349,281,3
114,321,3
349,436,1
126,367,3
275,367,3
83,337,4
113,365,4
12,314,5
117,417,5
96,406,5
332,396,1
332,427,1
101,152,3
15,239,5
231,270,4
401,270,1
181,334,4
314,328,5
96,432,5
157,466,6
263,466,7
315,466,7
267,466,5
0,111,5
157,458,5
101,119,1
458,472,3
126,444,5
296,438,3
101,153,1
219,350,2
15,227,10
42,227,11
73,227,8
155,227,6
458,479,5
187,455,6
58,435,6
312,435,6
458,470,3
159,191,2
470,475,2
58,284,6
56,284,6
72,284,6
372,393,1
60,423,6
146,423,6
101,333,6
60,412,6
126,412,6
138,412,6
412,443,1
458,476,2
25,253,17
53,253,18
80,253,19
62,253,16
92,253,13
94,253,13
190,253,11
269,253,12
114,253,10
372,253,7
124,253,12
320,253,13
223,253,11
211,253,11
321,253,13
393,253,6
126,463,6
290,464,6
403,464,6
355,477,6
227,465,8
465,439,3
465,469,1
439,457,1
439,460,1
439,461,1
439,459,1
439,468,1
439,462,1
439,480,7
461,480,6
101,418,8
5,381,17
16,381,18
15,381,16
42,381,17
73,381,18
155,381,20
45,381,17
365,381,15
439,381,11
461,381,10
462,381,12
480,381,8
439,478,8
