Source,Target,Number_mutations
0,15,1
0,16,1
16,8,1
16,17,1
17,19,1
16,20,1
20,10,1
0,21,1
17,22,1
0,11,1
11,13,1
19,27,1
15,29,1
13,31,2
13,32,2
32,63,1
32,64,1
32,65,1
65,66,1
65,36,1
36,71,1
32,73,1
71,72,1
32,95,1
16,70,2
95,67,1
71,141,1
21,74,2
95,143,2
70,37,2
21,76,2
143,154,2
76,41,2
71,80,1
0,43,2
143,91,1
143,183,1
183,92,1
21,46,1
183,93,1
46,44,2
31,89,1
154,90,1
76,178,2
178,181,2
154,184,2
90,186,2
178,24,2
80,99,1
64,100,1
184,199,2
181,25,2
181,103,1
80,104,1
199,107,1
107,108,1
103,209,1
107,210,1
209,52,2
52,97,1
107,197,1
210,395,2
103,101,2
183,102,1
101,194,1
107,191,1
101,195,1
107,196,1
108,419,2
419,423,2
107,212,2
107,215,2
191,217,1
107,218,2
423,435,2
435,436,2
436,437,2
437,221,2
0,28,2
437,231,1
231,116,1
116,117,1
37,59,1
218,60,1
210,244,1
218,61,1
107,232,2
419,601,2
101,233,2
231,463,2
231,467,2
107,242,2
231,485,2
107,245,2
21,127,3
217,129,1
231,130,1
28,78,1
103,255,2
197,259,1
197,262,1
231,511,2
242,514,2
218,513,2
231,260,2
231,522,2
231,525,2
260,133,2
101,134,2
511,539,2
231,540,2
28,144,2
52,148,2
395,296,1
231,585,3
231,583,3
260,519,2
231,576,3
78,131,3
210,265,1
231,531,2
231,557,3
231,556,3
539,559,3
539,578,3
0,68,3
514,138,1
197,280,1
28,136,2
136,137,3
191,285,1
231,574,3
137,271,3
210,543,3
271,275,2
231,572,3
210,306,2
136,307,2
197,309,2
514,591,3
107,310,3
107,81,3
310,517,1
310,518,1
107,159,1
131,161,1
522,326,1
275,83,1
212,171,1
275,343,1
275,173,1
275,347,1
242,374,1
539,367,1
326,493,1
231,373,1
310,606,2
197,325,2
343,639,2
275,500,2
134,84,2
557,482,1
310,479,1
275,169,1
231,339,1
514,620,2
310,598,2
310,474,1
210,337,2
310,472,1
367,471,1
231,470,2
310,469,1
218,484,2
210,340,2
310,602,2
231,501,2
367,506,1
197,344,2
260,508,2
514,459,2
242,458,2
310,608,2
310,455,1
501,496,2
103,320,3
260,321,3
337,451,3
28,163,3
496,329,1
321,448,3
212,327,3
231,328,1
448,462,2
310,631,2
231,442,1
321,664,3
275,440,3
242,439,1
310,659,3
310,657,3
107,330,3
321,452,3
540,434,1
231,433,1
608,665,1
275,335,3
215,336,1
197,429,2
602,671,3
103,338,3
310,628,2
514,653,2
197,509,3
159,502,3
275,349,3
310,662,3
275,593,3
275,370,3
255,416,3
275,371,3
349,412,2
628,645,3
493,674,3
598,675,3
371,460,3
451,405,1
231,595,3
218,384,1
608,670,1
231,391,1
231,390,1
459,400,1
572,719,2
608,718,2
310,640,2
338,426,2
595,654,1
419,379,1
218,377,1
514,685,2
310,630,2
645,684,3
233,394,3
326,641,3
310,642,3
275,366,1
134,202,3
585,680,1
231,364,1
242,406,1
718,681,1
210,362,2
321,677,3
525,705,3
460,351,1
310,649,3
539,596,3
367,600,2
52,112,3
0,56,3
681,113,2
412,227,1
210,464,3
482,622,1
602,690,3
191,332,2
426,465,3
351,603,2
