Source,Target,Number_mutations
0,5,1
0,6,1
6,1,1
6,7,1
7,8,1
6,9,1
9,2,1
0,10,1
7,11,1
0,3,1
3,4,1
8,14,1
5,16,1
4,17,2
4,18,2
18,30,1
18,31,1
18,32,1
32,33,1
32,19,1
19,37,1
18,39,1
37,38,1
18,52,1
6,36,2
52,34,1
37,76,1
10,40,2
52,77,2
36,20,2
10,41,2
77,81,2
41,21,2
37,43,1
0,22,2
77,49,1
77,98,1
98,50,1
10,24,1
98,51,1
24,23,2
17,47,1
81,48,1
41,95,2
95,97,2
81,99,2
48,100,2
95,12,2
43,54,1
31,55,1
99,109,2
97,13,2
97,58,1
43,59,1
109,60,1
60,61,1
58,116,1
60,117,1
116,25,2
25,53,1
60,108,1
117,214,2
58,56,2
98,57,1
56,105,1
60,103,1
56,106,1
60,107,1
61,222,2
222,225,2
60,118,2
60,120,2
103,121,1
60,122,2
225,234,2
234,235,2
235,236,2
236,123,2
0,15,2
236,126,1
126,64,1
64,65,1
20,27,1
122,28,1
117,133,1
122,29,1
60,127,2
222,361,2
56,128,2
126,258,2
126,261,2
60,132,2
126,277,2
60,134,2
10,67,3
121,68,1
126,69,1
15,42,1
58,136,2
108,137,1
108,139,1
126,297,2
132,299,2
122,298,2
126,138,2
126,304,2
126,306,2
138,71,2
56,72,2
297,316,2
126,317,2
15,78,2
25,80,2
214,150,1
126,348,3
126,346,3
138,303,2
126,342,3
42,70,3
117,140,1
126,310,2
126,327,3
126,326,3
316,329,3
316,343,3
0,35,3
299,75,1
108,145,1
15,73,2
73,74,3
103,149,1
126,340,3
74,141,3
117,319,3
141,143,2
126,338,3
117,154,2
73,155,2
108,156,2
299,352,3
60,157,3
60,44,3
157,301,1
157,302,1
60,85,1
70,86,1
304,168,1
143,45,1
118,90,1
143,182,1
143,91,1
143,184,1
132,200,1
316,196,1
168,283,1
126,199,1
157,366,2
108,167,2
182,384,2
143,287,2
72,46,2
327,275,1
157,272,1
143,89,1
126,179,1
299,373,2
157,359,2
157,268,1
117,177,2
157,266,1
196,265,1
126,264,2
157,263,1
122,276,2
117,180,2
157,362,2
126,288,2
196,293,1
108,183,2
138,294,2
299,255,2
132,254,2
157,368,2
157,252,1
288,285,2
58,163,3
138,164,3
177,249,3
15,87,3
285,171,1
164,246,3
118,169,3
126,170,1
246,257,2
157,380,2
126,240,1
164,409,3
143,238,3
132,237,1
157,404,3
157,402,3
60,172,3
164,250,3
317,233,1
126,232,1
368,410,1
143,175,3
120,176,1
108,228,2
362,416,3
58,178,3
157,378,2
299,398,2
108,295,3
85,289,3
143,185,3
157,407,3
143,354,3
143,197,3
136,221,3
143,198,3
185,220,2
378,390,3
283,419,3
359,420,3
198,256,3
249,217,1
126,356,3
122,206,1
368,415,1
126,210,1
126,209,1
255,216,1
338,454,2
368,453,2
157,385,2
178,226,2
356,399,1
222,203,1
122,202,1
299,430,2
157,379,2
390,429,3
128,213,3
168,386,3
157,387,3
143,195,1
72,110,3
348,425,1
126,193,1
132,218,1
453,426,1
117,192,2
164,422,3
306,446,3
256,187,1
157,394,3
316,357,3
196,360,2
25,62,3
0,26,3
426,63,2
220,125,1
117,259,3
275,375,1
362,434,3
103,173,2
226,260,3
187,363,2
110,248,3
126,364,3
91,129,1
157,371,2
248,355,3
213,131,3
126,271,2
126,374,3
299,377,1
138,160,1
299,383,1
379,286,1
143,162,1
179,376,2
117,161,2
420,448,3
117,282,3
275,358,1
35,66,1
216,278,1
157,279,1
387,369,1
157,323,2
60,146,2
157,341,2
157,331,2
145,273,2
420,467,2
355,449,2
371,370,2
129,135,2
173,290,3
359,291,1
182,344,2
261,296,2
58,312,4
362,311,1
370,307,1
272,345,1
157,308,1
272,330,1
157,309,1
157,315,1
378,335,2
126,300,2
157,336,2
248,142,2
178,318,2
467,473,3
221,148,3
291,325,1
108,147,1
272,322,1
366,437,4
357,451,4
437,447,2
62,92,3
157,267,1
390,93,1
126,189,1
447,421,1
128,96,1
449,471,2
96,188,2
0,79,4
402,382,1
338,408,1
157,241,1
157,243,1
157,305,1
157,313,1
188,347,2
267,405,2
302,339,3
129,112,2
263,353,2
336,391,3
62,82,3
73,84,1
226,158,2
10,83,4
126,207,1
73,104,1
143,201,1
259,208,1
300,204,3
207,395,3
126,388,4
357,440,2
420,442,1
197,262,1
416,441,3
220,280,1
296,400,4
126,88,4
295,174,1
42,229,4
187,292,1
10,94,4
94,190,4
353,194,4
26,166,4
276,413,4
357,403,1
190,269,3
187,428,3
403,474,3
190,101,4
60,102,1
126,389,4
135,113,1
388,414,2
190,114,1
60,115,1
83,224,2
101,219,2
357,431,3
421,456,4
83,215,2
224,212,3
316,397,4
83,144,1
102,231,4
114,372,3
219,324,2
72,230,3
157,452,4
102,242,4
60,251,4
204,392,3
114,124,2
83,186,2
114,320,3
186,244,1
224,247,3
83,274,3
164,245,3
101,181,4
96,332,4
101,159,4
320,130,4
70,349,5
114,223,1
114,151,1
349,433,1
332,411,1
114,211,1
83,205,2
83,165,2
231,401,3
349,424,5
474,445,5
400,450,1
157,351,2
349,281,3
114,321,3
349,436,1
275,367,3
83,337,4
113,365,4
12,314,5
117,417,5
96,406,5
332,396,1
332,427,1
101,152,3
15,239,5
401,270,1
181,334,4
314,328,5
96,432,5
267,466,5
0,111,5
157,458,5
101,119,1
458,472,3
126,444,5
296,438,3
101,153,1
219,350,2
155,227,6
458,479,5
187,455,6
312,435,6
458,470,3
159,191,2
470,475,2
72,284,6
372,393,1
146,423,6
101,333,6
138,412,6
412,443,1
458,476,2
393,253,6
126,463,6
403,464,6
355,477,6
227,465,8
465,439,3
465,469,1
439,457,1
439,460,1
439,461,1
439,459,1
439,468,1
439,462,1
461,480,6
101,418,8
480,381,8
439,478,8
