Source,Target,Number_mutations
0,1,1
0,6,1
0,7,1
0,8,1
0,9,1
0,2,2
1,2,3
6,2,3
8,2,3
9,2,1
0,3,1
0,4,2
1,4,3
6,4,3
8,4,3
9,4,3
3,4,1
4,16,1
7,14,1
4,12,1
4,15,1
0,5,2
9,5,3
3,5,1
16,31,1
15,31,1
16,32,2
31,32,1
15,33,1
0,17,4
1,17,5
6,17,5
8,17,5
9,17,5
3,17,3
5,17,2
15,35,1
8,36,2
0,18,5
1,18,6
6,18,6
8,18,4
9,18,6
3,18,6
5,18,7
36,18,2
8,39,4
36,39,2
0,19,5
8,19,4
9,19,6
3,19,6
5,19,7
36,19,2
18,40,1
15,41,1
15,42,2
35,42,3
41,42,1
31,82,2
41,82,2
41,72,2
0,20,2
15,43,2
35,43,3
41,43,1
0,21,5
8,21,4
9,21,6
3,21,6
5,21,7
36,21,2
2,44,2
41,89,2
0,10,4
1,10,5
8,10,5
9,10,5
3,10,5
5,10,6
36,10,7
20,10,2
8,22,1
36,49,1
41,50,1
41,45,2
31,46,3
82,46,1
18,92,2
15,47,5
41,47,4
50,47,5
45,47,2
45,90,1
49,91,1
45,93,2
45,94,2
45,95,2
15,48,7
35,48,8
41,48,6
50,48,5
45,48,4
94,48,6
95,48,2
45,97,2
95,97,2
45,98,2
45,99,2
0,11,7
1,11,8
8,11,6
9,11,6
3,11,8
5,11,9
36,11,4
20,11,9
22,11,7
49,11,3
91,11,2
2,23,1
44,23,1
31,53,3
41,53,3
82,53,3
45,53,1
92,105,1
49,51,2
53,106,1
94,228,2
106,185,2
106,223,2
0,13,2
35,56,7
94,56,3
228,56,1
15,24,8
35,24,7
41,24,7
50,24,8
45,24,5
94,24,3
95,24,7
97,24,7
98,24,7
228,24,1
15,25,8
35,25,7
41,25,7
50,25,8
45,25,5
94,25,3
95,25,7
97,25,7
98,25,7
228,25,1
15,26,8
35,26,7
41,26,7
50,26,8
45,26,5
94,26,3
95,26,7
48,26,7
97,26,7
98,26,7
228,26,1
15,27,8
35,27,7
41,27,7
50,27,8
45,27,5
94,27,3
95,27,7
97,27,7
98,27,7
228,27,1
15,28,8
35,28,7
41,28,7
50,28,8
45,28,5
94,28,3
95,28,7
97,28,7
98,28,7
228,28,1
41,65,3
45,65,1
31,66,7
53,66,4
106,66,3
223,66,1
98,128,1
23,54,2
15,55,7
41,55,6
50,55,5
45,55,4
95,55,4
97,55,2
45,107,2
45,108,2
95,108,2
97,108,2
106,226,2
48,110,2
45,109,2
45,112,2
109,112,2
13,58,2
23,60,4
54,60,2
9,30,2
41,63,5
45,63,3
107,63,1
8,34,2
45,69,1
106,219,2
94,249,3
228,249,3
13,37,1
45,70,1
