Source,Target,Number_mutations
0,2,1
0,5,1
5,1,1
5,3,1
0,4,1
4,8,1
8,9,2
0,10,2
0,6,2
9,21,2
6,11,2
6,24,2
9,26,2
24,7,2
9,12,1
5,13,2
8,14,2
24,33,1
4,17,2
9,18,1
18,22,2
22,15,1
15,25,1
15,16,1
22,35,1
15,37,2
14,19,2
25,20,1
24,46,1
24,29,3
37,30,1
30,31,1
37,32,1
32,27,1
27,34,1
27,36,1
36,39,1
29,41,2
4,28,3
27,57,2
36,63,2
57,58,3
57,64,3
41,66,2
27,71,3
6,40,3
27,68,3
71,74,3
36,83,3
14,43,3
68,78,1
27,62,3
68,101,3
68,106,3
0,23,4
41,50,1
71,55,1
24,56,2
55,82,2
62,76,3
68,86,2
78,98,2
68,111,4
55,102,4
55,85,3
68,73,1
78,110,2
68,93,2
85,104,1
27,79,4
68,80,1
110,113,1
101,97,1
111,115,2
79,81,2
55,91,3
73,77,4
4,42,4
68,89,2
55,87,3
42,88,4
43,44,4
44,47,2
36,48,1
42,52,1
88,67,2
57,53,2
115,109,1
67,92,2
68,95,2
85,114,2
82,112,3
79,100,2
68,103,3
42,49,3
42,51,1
42,54,3
54,60,1
55,107,4
42,61,4
109,118,4
79,99,2
61,59,2
99,96,3
42,72,4
4,45,4
6,70,5
55,69,1
0,38,5
82,75,2
68,120,5
120,122,3
120,124,2
45,65,2
55,108,6
72,94,4
122,123,2
108,117,1
45,84,3
55,105,6
6,90,7
6,116,9
116,119,1
116,121,3
116,125,6
