Strain,Vertex
Australia/VIC1217/2020,0
Australia/VIC14/2020,0
Australia/VIC1059/2020,0
Australia/VIC1325/2020,0
hCoV-19/Wuhan/HBCDC-HB-03/2019,0
Australia/NT27/2020,0
Australia/VIC15/2020,0
Australia/VIC1221/2020,1
Australia/VIC06/2020,2
Australia/VIC102/2020,3
Australia/VIC1337/2020,4
Australia/VIC1091/2020,5
Australia/VIC02/2020,6
Australia/VIC180/2020,7
Australia/VIC242/2020,7
Australia/VIC129/2020,7
Australia/NT04/2020,8
Australia/NSW03/2020,9
Australia/VIC03/2020,9
Australia/NT38/2020,10
Australia/VIC1338/2020,11
Australia/VIC1219/2020,12
Australia/NSW01/2020,13
Australia/VIC132/2020,14
Australia/VIC1349/2020,15
Australia/VIC1014/2020,15
Australia/VIC1180/2020,15
Australia/VIC1156/2020,15
Australia/VIC1033/2020,15
Australia/VIC1151/2020,15
Australia/VIC1105/2020,15
Australia/VIC1030/2020,15
Argentina/PAIS_A002/2020,15
Australia/VIC1001/2020,15
Australia/VIC1239/2020,15
Australia/VIC1092/2020,15
Australia/VIC1181/2020,15
Australia/VIC1339/2020,16
Australia/VIC101/2020,17
Australia/VIC1044/2020,17
Australia/VIC12/2020,18
Australia/VIC1297/2020,18
Australia/VIC1295/2020,19
Australia/NSW02/2020,20
Australia/VIC1098/2020,21
Australia/NT05/2020,22
Australia/VIC1076/2020,23
Australia/VIC1116/2020,24
Australia/VIC161/2020,25
Australia/VIC11/2020,26
Australia/VIC1108/2020,27
Australia/VIC1283/2020,28
Australia/VIC26/2020,29
Australia/VIC01/2020,30
Argentina/PAIS_A003/2020,31
Australia/VIC1121/2020,31
Australia/VIC1005/2020,31
Australia/VIC1120/2020,31
Australia/VIC122/2020,31
Australia/VIC107/2020,32
Australia/VIC1228/2020,32
Australia/VIC1183/2020,33
Australia/NT01/2020,34
Australia/VIC1141/2020,35
Australia/VIC1049/2020,35
Australia/VIC1064/2020,35
Australia/VIC1003/2020,35
Australia/VIC09/2020,36
Australia/VIC1136/2020,36
Australia/VIC138/2020,37
Australia/VIC1237/2020,38
Australia/NT37/2020,39
Australia/VIC1196/2020,40
Australia/VIC119/2020,41
Australia/VIC1218/2020,41
Australia/VIC1038/2020,41
Australia/VIC1280/2020,41
Australia/VIC1054/2020,42
Australia/VIC1050/2020,43
Australia/VIC1173/2020,44
Australia/VIC141/2020,45
Australia/VIC174/2020,45
Australia/VIC198/2020,45
Australia/VIC1025/2020,45
Australia/VIC136/2020,45
Australia/NT36/2020,45
Australia/VIC1222/2020,45
Australia/QLDID920/2020,45
Australia/VIC1224/2020,45
Australia/VIC1197/2020,45
Australia/VIC1010/2020,46
Australia/VIC1127/2020,47
Australia/VIC-CBA6/2020,48
Australia/VIC152/2020,49
Australia/VIC179/2020,49
Australia/VIC1285/2020,50
Australia/VIC169/2020,51
Australia/QLD04/2020,52
Australia/QLD01/2020,52
Australia/VIC1078/2020,53
Australia/VIC1045/2020,53
Australia/VIC1024/2020,53
Australia/VIC1111/2020,53
Australia/VIC1233/2020,54
Argentina/PAIS_A022/2020,55
Australia/VIC1236/2020,56
Australia/VIC193/2020,57
Australia/VIC13/2020,58
Australia/QLDID928/2020,59
Australia/VIC1203/2020,60
Australia/VIC1061/2020,61
Australia/NT02/2020,62
Australia/VIC1176/2020,63
Australia/VIC1335/2020,64
Australia/VIC1304/2020,64
Australia/VIC1071/2020,65
Australia/NT28/2020,65
Australia/VIC1215/2020,66
Australia/VIC1163/2020,67
Australia/QLD03/2020,68
Australia/VIC192/2020,69
Australia/QLDID923/2020,69
Australia/VIC114/2020,70
Australia/NT19/2020,70
Argentina/PAIS_A007/2020,70
Argentina/PAIS_A009/2020,70
Argentina/PAIS_A013/2020,70
Argentina/PAIS_A008/2020,70
Australia/NT17/2020,71
Australia/NT16/2020,71
Argentina/PAIS_A015/2020,72
Australia/NSW04/2020,73
Australia/NSW07/2020,74
Australia/VIC181/2020,75
Australia/QLDID921/2020,75
Australia/VIC1313/2020,76
Australia/VIC227/2020,77
Australia/VIC07/2020,78
Australia/VIC146/2020,79
Australia/VIC1214/2020,80
Australia/VIC1284/2020,80
Australia/VIC285/2020,80
Australia/VIC1200/2020,81
Australia/VIC1187/2020,82
Australia/VIC271/2020,83
Australia/VIC284/2020,83
Australia/VIC270/2020,83
Australia/VIC290/2020,84
Australia/QLDID922/2020,85
Australia/VIC1057/2020,86
Australia/VIC24/2020,87
Australia/VIC08/2020,87
Australia/VIC177/2020,87
Australia/NT39/2020,87
Australia/VIC118/2020,87
Australia/VIC1354/2020,88
Australia/VIC1234/2020,89
Australia/VIC206/2020,90
Australia/VIC10/2020,91
Australia/QLDID929/2020,92
Australia/VIC1094/2020,93
Australia/VIC273/2020,93
Australia/VIC1067/2020,94
Australia/VIC1017/2020,94
Australia/VIC289/2020,94
Australia/VIC1142/2020,94
Australia/VIC1086/2020,94
Australia/VIC1131/2020,94
Australia/NT13/2020,95
Australia/NT12/2020,95
Australia/QLD09/2020,96
Australia/VIC1008/2020,97
Australia/VIC274/2020,98
Australia/VIC224/2020,99
Australia/VIC217/2020,99
Australia/VIC266/2020,99
Australia/VIC1115/2020,100
Australia/VIC294/2020,100
Australia/VIC1145/2020,100
Australia/VIC1043/2020,100
Australia/VIC1114/2020,100
Australia/VIC1318/2020,100
Australia/VIC272/2020,100
Australia/VIC1210/2020,100
Australia/VIC1144/2020,100
Australia/VIC162/2020,101
Australia/VIC165/2020,101
Australia/VIC265/2020,101
Australia/QLDID919/2020,101
Australia/VIC115/2020,101
Australia/VIC229/2020,101
Australia/VIC110/2020,101
Australia/VIC-CBA4/2020,101
Australia/VIC139/2020,101
Australia/VIC205/2020,101
Australia/VIC213/2020,101
Australia/VIC111/2020,101
Australia/VIC160/2020,101
Australia/VIC05/2020,101
Australia/VIC20/2020,101
Australia/VIC173/2020,102
Australia/VIC176/2020,103
Australia/VIC231/2020,104
Australia/VIC186/2020,105
Australia/VIC187/2020,105
Australia/VIC207/2020,106
Australia/VIC1112/2020,106
Australia/VIC279/2020,106
Australia/VIC253/2020,106
Australia/VIC1162/2020,106
Australia/QLDID927/2020,106
Australia/VIC148/2020,106
Australia/NT31/2020,106
Australia/VIC1137/2020,106
Australia/VIC1319/2020,106
Australia/QLDID925/2020,106
Australia/VIC1344/2020,106
Australia/VIC275/2020,107
Australia/VIC286/2020,108
Australia/VIC1013/2020,109
Australia/VIC1011/2020,109
Australia/VIC1213/2020,110
Australia/VIC140/2020,111
Australia/VIC154/2020,112
Australia/NT14/2020,113
Australia/NSW05/2020,114
Australia/NSW21/2020,115
Australia/VIC164/2020,116
Australia/QLD02/2020,117
Argentina/C3013/2020,118
Australia/VIC1055/2020,119
Australia/VIC113/2020,120
Australia/VIC1140/2020,121
Australia/VIC121/2020,122
Australia/NSW18/2020,123
Australia/VIC105/2020,124
Argentina/PAIS_A012/2020,125
Australia/VIC188/2020,126
Australia/VIC204/2020,127
Australia/VIC1186/2020,128
Australia/VIC157/2020,129
Australia/VIC1041/2020,130
Australia/VIC151/2020,131
Australia/VIC202/2020,132
Australia/VIC196/2020,132
Australia/VIC251/2020,133
Australia/VIC168/2020,134
Australia/VIC1042/2020,135
Australia/VIC219/2020,136
Australia/VIC156/2020,136
Australia/VIC1138/2020,136
Argentina/C121/2020,136
Australia/VIC212/2020,136
Australia/VIC1355/2020,136
Australia/VIC190/2020,136
Australia/VIC238/2020,136
Australia/VIC109/2020,136
Australia/VIC250/2020,136
Australia/VIC1107/2020,137
Australia/VIC1056/2020,137
Australia/VIC1018/2020,138
Australia/NSW25/2020,139
Australia/VIC1157/2020,140
Australia/QLDID931/2020,141
Australia/VIC264/2020,142
Australia/VIC106/2020,143
Australia/VIC25/2020,144
Australia/VIC1192/2020,145
Australia/VIC261/2020,146
Australia/VIC1275/2020,146
Australia/VIC259/2020,146
Australia/VIC184/2020,146
Australia/VIC278/2020,147
Australia/NSW24/2020,148
Australia/NSW06/2020,148
Australia/VIC283/2020,149
Australia/VIC1235/2020,150
Australia/VIC1220/2020,150
Australia/VIC241/2020,151
Australia/VIC172/2020,152
Australia/VIC216/2020,153
Australia/VIC292/2020,153
Australia/VIC155/2020,153
Australia/NSW31/2020,154
Australia/NSW15/2020,154
Australia/VIC262/2020,155
Australia/VIC1189/2020,156
Australia/VIC201/2020,157
Australia/VIC257/2020,158
Australia/VIC210/2020,158
Australia/VIC254/2020,158
Australia/VIC120/2020,159
Australia/VIC137/2020,160
Australia/VIC170/2020,160
Australia/NSW19/2020,161
Australia/VIC1079/2020,162
Australia/VIC1134/2020,163
Australia/VIC1209/2020,164
Australia/VIC1087/2020,165
Australia/VIC293/2020,166
Australia/VIC131/2020,167
Australia/VIC247/2020,167
Australia/VIC1164/2020,168
Australia/VIC142/2020,169
Australia/VIC287/2020,170
Australia/VIC225/2020,171
Australia/VIC1199/2020,172
Australia/VIC267/2020,173
Australia/VIC211/2020,173
Australia/VIC236/2020,174
Australia/VIC1046/2020,175
Anhui/SZ005/2020,176
Australia/VIC159/2020,177
Australia/VIC214/2020,178
Australia/VIC183/2020,179
Australia/VIC258/2020,180
Argentina/PAIS_A027/2020,181
Australia/VIC144/2020,182
Australia/VIC189/2020,183
Australia/VIC197/2020,184
Australia/VIC1340/2020,185
Australia/VIC166/2020,186
Australia/VIC221/2020,187
Argentina/PAIS_A004/2020,188
Australia/VIC1016/2020,189
Australia/QLDID924/2020,190
Australia/VIC230/2020,190
Australia/VIC288/2020,191
Australia/VIC135/2020,192
Australia/VIC149/2020,193
Australia/VIC243/2020,194
Australia/VIC235/2020,195
Argentina/C1374/2020,196
Australia/VIC1047/2020,197
Algeria/G0640_2265/2020,198
Australia/VIC1281/2020,199
Australia/VIC1300/2020,199
Australia/VIC1353/2020,199
Australia/VIC1279/2020,199
Australia/VIC1158/2020,199
Australia/VIC245/2020,200
Australia/VIC234/2020,201
Australia/VIC195/2020,202
Algeria/G0860_2262/2020,203
Australia/VIC-CBA1/2020,204
Australia/NT32/2020,205
Australia/VIC116/2020,206
Australia/VIC127/2020,206
Australia/VIC23/2020,206
Australia/VIC263/2020,207
Australia/VIC1119/2020,208
Australia/VIC268/2020,209
Australia/VIC208/2020,209
Australia/VIC22/2020,210
Australia/VIC1143/2020,211
Australia/VIC239/2020,212
Australia/VIC1175/2020,213
Australia/VIC185/2020,214
Australia/VIC240/2020,215
Argentina/PAIS_A011/2020,216
Australia/VIC1159/2020,217
Australia/VIC1160/2020,217
Australia/VIC1336/2020,218
Australia/VIC1089/2020,218
Australia/VIC246/2020,219
Australia/VIC123/2020,220
Australia/VIC276/2020,221
Australia/VIC145/2020,222
Australia/VIC1211/2020,223
Australia/VIC19/2020,224
Australia/VIC1062/2020,225
Australia/VIC175/2020,226
Australia/VIC194/2020,227
Australia/VIC1032/2020,228
Australia/VIC1002/2020,228
Australia/VIC1081/2020,228
Australia/VIC1328/2020,228
Australia/VIC1315/2020,229
Australia/VIC1110/2020,230
Australia/VIC252/2020,231
Australia/NSW26/2020,232
Australia/VIC1133/2020,233
Australia/VIC1301/2020,233
Australia/VIC1085/2020,233
Australia/VIC1178/2020,234
Australia/VIC249/2020,235
Australia/VIC04/2020,236
Australia/VIC143/2020,237
Australia/VIC237/2020,238
Argentina/PAIS_A006/2020,239
Australia/VIC1317/2020,240
Australia/VIC1106/2020,241
Australia/VIC1109/2020,242
Australia/VIC1113/2020,242
Australia/VIC1080/2020,242
Australia/VIC248/2020,243
Australia/VIC1303/2020,244
Australia/VIC1015/2020,245
Australia/VIC171/2020,246
Australia/NSW28/2020,247
Australia/QLDID926/2020,248
Australia/VIC1004/2020,249
Australia/VIC1012/2020,250
Australia/VIC280/2020,251
Australia/VIC223/2020,251
Australia/VIC147/2020,252
Australia/VIC167/2020,252
Australia/VIC1174/2020,253
Australia/VIC269/2020,254
Australia/NSWID930/2020,255
Argentina/PAIS_A001/2020,256
Australia/VIC1135/2020,257
Australia/VIC29/2020,258
Australia/VIC199/2020,259
Australia/NSW27/2020,260
Australia/VIC1345/2020,261
Australia/VIC1161/2020,262
Australia/VIC128/2020,263
Australia/VIC163/2020,263
Australia/VIC134/2020,263
Australia/VIC1103/2020,264
Australia/VIC256/2020,264
Australia/VIC277/2020,264
Australia/VIC232/2020,264
Australia/VIC244/2020,264
Australia/VIC1104/2020,264
Australia/VIC126/2020,264
Australia/NT08/2020,264
Australia/VIC1329/2020,265
Australia/VIC1316/2020,265
Australia/VIC153/2020,266
Australia/VIC1314/2020,267
Australia/VIC1334/2020,267
Australia/VIC1343/2020,267
Australia/VIC178/2020,268
Argentina/PAIS_A016/2020,269
Argentina/PAIS_A005/2020,270
Australia/VIC1068/2020,271
Australia/VIC222/2020,272
Australia/VIC130/2020,272
Australia/VIC191/2020,273
Australia/VIC1321/2020,274
Australia/VIC1132/2020,275
Australia/VIC158/2020,276
Australia/VIC1039/2020,277
Australia/VIC1139/2020,278
Australia/VIC1302/2020,279
Australia/VIC1342/2020,279
Australia/VIC104/2020,280
Australia/VIC18/2020,281
Argentina/PAIS_A023/2020,282
Australia/VIC-CBA3/2020,283
Australia/VIC1048/2020,284
Australia/VIC21/2020,285
Australia/VIC220/2020,286
Australia/VIC1000/2020,287
Australia/VIC1198/2020,288
Argentina/PAIS_A014/2020,289
Australia/NT06/2020,290
Australia/VIC203/2020,291
Australia/VIC1037/2020,292
Australia/VIC218/2020,293
Argentina/PAIS_A025/2020,294
Australia/VIC295/2020,295
Australia/VIC228/2020,296
Australia/VIC226/2020,296
Australia/VIC1212/2020,297
Australia/VIC-CBA2/2020,297
Australia/NT30/2020,298
Australia/NT10/2020,298
Australia/VIC233/2020,299
Australia/VIC291/2020,300
Argentina/PAIS_A024/2020,301
Algeria/G0638_2264/2020,302
Australia/NT29/2020,303
Australia/VIC1208/2020,304
Australia/VIC215/2020,305
Australia/VIC17/2020,305
Australia/VIC28/2020,305
Australia/VIC112/2020,305
Australia/VIC100/2020,305
Australia/VIC-CBA5/2020,306
Argentina/PAIS_A019/2020,307
Argentina/PAIS_A026/2020,308
Australia/VIC1292/2020,309
Australia/NT11/2020,310
Australia/VIC108/2020,311
Australia/VIC103/2020,312
Australia/VIC260/2020,313
Argentina/PAIS_A020/2020,314
Australia/VIC1023/2020,315
Australia/VIC1276/2020,316
Australia/VIC117/2020,317
Australia/VIC27/2020,318
Australia/VIC150/2020,319
Australia/VIC1305/2020,320
Argentina/PAIS_A018/2020,321
Argentina/PAIS_A017/2020,322
Argentina/PAIS_A021/2020,323
Australia/VIC209/2020,324
Australia/NT18/2020,325
