Source,Target,Number_mutations
0,3,1
0,7,1
0,2,2
3,2,3
7,2,1
0,5,2
3,5,3
7,5,1
0,6,1
6,11,1
0,15,4
3,15,5
7,15,5
6,15,3
11,15,2
0,16,2
0,8,2
15,31,2
0,17,4
3,17,5
7,17,5
5,17,6
6,17,5
11,17,6
16,17,6
8,17,2
8,35,2
15,38,2
0,9,6
3,9,7
7,9,7
6,9,7
11,9,8
16,9,8
8,9,4
35,9,2
15,19,1
7,20,2
6,22,3
11,22,2
35,45,1
6,25,2
15,26,1
26,32,2
32,23,1
23,36,1
15,24,3
26,24,4
32,24,2
23,24,1
32,47,1
23,49,2
6,27,5
11,27,4
22,27,2
19,29,3
36,29,1
35,62,1
8,41,5
35,41,3
23,42,1
49,42,1
23,43,2
49,43,2
42,43,1
49,44,1
42,39,1
44,39,1
39,46,1
39,48,1
48,52,1
41,55,2
6,40,3
39,79,2
48,87,2
39,80,3
79,80,3
39,88,3
79,88,3
55,90,2
39,95,3
8,53,3
39,92,3
95,98,3
48,107,3
22,57,3
92,102,1
39,86,3
92,125,3
92,130,3
0,33,4
55,69,1
95,75,1
35,78,2
75,106,2
86,100,3
92,110,2
92,122,3
102,122,2
92,136,4
95,126,5
75,126,4
75,109,3
92,97,1
102,135,2
92,117,2
109,128,1
47,103,4
39,103,4
92,104,1
135,138,1
125,121,1
136,140,2
103,105,2
75,115,3
42,101,9
39,101,8
46,101,9
92,101,5
136,101,9
97,101,4
6,56,4
92,113,2
75,111,3
56,112,4
7,60,4
6,60,4
57,60,4
60,63,2
48,64,1
56,71,1
56,91,2
112,91,2
39,72,2
79,72,2
136,133,1
140,133,1
91,116,2
92,119,2
109,139,2
106,137,3
103,124,2
92,127,3
56,67,3
56,70,1
56,74,3
74,84,1
75,131,4
56,85,4
133,143,4
103,123,2
85,82,2
103,120,5
105,120,5
123,120,3
56,96,4
6,61,4
8,94,5
75,93,1
0,50,5
75,99,2
106,99,2
92,145,5
145,147,3
145,149,2
61,89,2
39,132,6
75,132,6
96,118,4
147,148,2
132,142,1
61,108,3
39,129,6
75,129,6
8,114,7
8,141,9
141,144,1
141,146,3
141,150,6
