Source,Target,Number_mutations
0,1023,1
1023,1024,1
1023,1025,1
0,1026,1
1026,1027,1
0,1028,1
1028,1029,1
0,1030,1
1030,1032,1
1026,2047,1
1023,2055,1
1023,2063,1
2047,1033,1
1023,2067,1
1023,2068,1
0,1034,1
1034,1040,1
1034,1041,1
1025,2079,1
2068,2080,1
2068,2085,1
2080,1043,1
1025,1044,1
2068,2088,1
1034,2089,1
2068,2090,1
2090,1045,1
2068,2091,1
2068,2094,1
2094,1047,1
2068,2097,1
0,1049,1
2068,2101,1
1047,2102,1
2101,1052,1
2068,2105,1
2105,2106,1
1034,2110,1
0,1056,1
1056,1058,1
1034,2112,1
2068,2113,1
1044,2115,1
2089,2116,1
2106,2117,1
0,1059,1
1049,1060,1
1034,2119,1
2119,1062,1
1034,2126,1
1060,1064,1
2115,2128,1
1034,2131,1
1034,2134,1
1060,1068,1
1034,2135,1
2068,2137,1
0,1069,1
2135,2139,1
2135,2140,1
2105,2143,1
2135,2145,1
2145,1074,1
2145,1077,1
0,1078,1
0,1080,1
2135,2159,1
2101,2160,1
2105,2163,1
0,1082,1
2068,2165,1
1026,2166,1
2160,2169,1
1056,2170,1
0,1085,1
2170,1089,1
1085,1090,1
2135,2175,1
1090,2180,1
2145,2183,1
2183,2185,1
1082,2186,1
2185,1093,1
0,1095,1
0,1096,1
1069,2191,1
2135,2192,1
1069,2193,1
1095,1099,1
1029,2204,1
1044,2207,1
2101,2215,1
1044,2216,1
2216,2221,1
1069,2219,1
1099,1114,1
1095,2223,1
2101,2224,1
2192,2226,1
2223,1116,1
2094,2232,1
2180,2234,1
1116,1118,1
1034,2238,1
2238,1119,1
2223,1122,1
2094,2241,1
2068,2242,1
1082,2243,1
2160,2244,1
2068,2246,1
2068,2247,1
2238,2248,1
2238,2249,1
0,1125,1
1029,2252,1
0,1127,1
1127,1128,1
2238,2255,1
1090,1129,1
2097,2259,1
2160,2265,1
2238,2266,1
2266,1134,1
1129,2256,1
1125,1135,1
2068,2275,1
2249,2276,1
2275,1139,1
1095,2280,1
1029,2281,1
2238,2282,1
2280,1142,1
1049,2285,1
2285,1144,1
2068,2288,1
