Source,Target,Number_mutations
0,16,1
16,17,1
16,18,1
0,19,1
19,20,1
0,21,1
21,22,1
0,23,1
23,24,1
19,272,1
16,277,1
16,281,1
272,25,1
16,282,1
16,283,1
0,26,1
26,27,1
26,28,1
18,289,1
283,290,1
283,293,1
290,29,1
18,30,1
283,294,1
26,295,1
283,296,1
296,31,1
283,297,1
283,298,1
298,32,1
283,299,1
0,33,1
283,302,1
32,303,1
302,34,1
283,305,1
305,306,1
26,308,1
0,35,1
35,36,1
26,309,1
283,310,1
30,312,1
295,313,1
306,314,1
0,37,1
33,38,1
26,316,1
316,39,1
26,319,1
38,40,1
312,320,1
26,321,1
26,323,1
38,41,1
26,324,1
283,325,1
0,42,1
324,326,1
324,327,1
305,328,1
324,329,1
329,43,1
329,44,1
0,45,1
0,46,1
324,334,1
302,335,1
305,337,1
0,47,1
283,338,1
19,339,1
335,341,1
35,342,1
0,48,1
342,49,1
48,50,1
324,343,1
50,346,1
329,349,1
349,350,1
47,351,1
350,51,1
0,52,1
0,53,1
42,353,1
324,354,1
42,355,1
52,54,1
22,361,1
30,363,1
302,370,1
30,371,1
371,373,1
42,372,1
54,55,1
52,374,1
302,375,1
354,376,1
374,56,1
298,378,1
346,379,1
56,57,1
26,380,1
380,58,1
374,59,1
298,381,1
283,382,1
47,383,1
335,384,1
283,385,1
283,386,1
380,387,1
380,388,1
0,60,1
22,389,1
0,61,1
61,62,1
380,390,1
50,63,1
299,392,1
335,393,1
380,394,1
394,64,1
63,391,1
60,65,1
283,398,1
388,399,1
398,66,1
52,400,1
22,401,1
380,402,1
400,67,1
33,404,1
404,68,1
283,406,1
19,407,1
42,408,1
22,411,1
54,412,1
0,69,1
26,413,1
69,70,1
413,71,1
69,72,1
72,73,1
47,414,1
41,416,1
283,419,1
406,420,1
283,421,1
19,422,1
0,74,1
380,423,1
0,75,1
380,424,1
63,425,1
424,76,1
52,429,1
46,430,1
283,431,1
380,432,1
52,434,1
380,436,1
424,439,1
0,77,1
412,441,1
77,78,1
406,443,1
436,445,1
425,446,1
298,447,1
384,448,1
77,79,1
436,451,1
63,453,1
22,454,1
79,80,1
52,456,1
380,457,1
283,458,1
380,459,1
459,462,1
459,1511,1
456,81,1
459,463,1
0,82,1
421,464,1
459,1518,1
22,465,1
458,468,1
459,1522,1
1522,83,1
1522,472,1
52,473,1
456,84,1
82,85,1
412,474,1
283,475,1
0,86,1
283,476,1
476,87,1
35,480,1
476,1516,1
1516,88,1
52,482,1
1516,483,1
1516,1549,1
19,485,1
1549,486,1
63,487,1
42,488,1
1516,1555,1
1555,89,1
42,490,1
85,491,1
487,492,1
1522,493,1
19,494,1
81,495,1
1549,497,1
19,498,1
474,499,1
0,90,1
1522,501,1
501,91,1
498,92,1
22,505,1
1516,1578,1
1516,1579,1
1579,93,1
1522,507,1
1516,1587,1
0,94,1
1516,1588,1
1516,1589,1
1516,1590,1
1516,1591,1
0,95,1
95,96,1
392,512,1
86,513,1
1516,1597,1
1516,1598,1
1590,1599,1
59,516,1
513,517,1
517,97,1
1516,1611,1
1611,521,1
1516,1612,1
1612,98,1
52,524,1
517,525,1
525,526,1
0,99,1
1612,527,1
1516,1616,1
26,528,1
26,530,1
52,532,1
1516,1618,1
530,533,1
1518,1619,1
1516,1620,1
1516,1623,1
1623,100,1
1619,534,1
1589,1626,1
81,535,1
1518,1627,1
1522,1630,1
1516,1631,1
1630,537,1
499,538,1
1619,1634,1
532,101,1
532,102,1
412,543,1
1516,1645,1
1645,544,1
1645,545,1
1516,1655,1
1634,549,1
1516,1659,1
1630,551,1
1659,552,1
1516,1662,1
1516,1663,1
1663,555,1
1630,553,1
1516,1664,1
1522,1665,1
52,554,1
551,556,1
1589,1667,1
1522,1668,1
1668,103,1
1668,557,1
1522,1669,1
26,558,1
1518,1670,1
1516,1671,1
1671,559,1
1670,560,1
1516,1672,1
1516,1673,1
1670,561,1
561,104,1
104,105,1
1518,1675,1
1670,563,1
22,564,1
1511,1679,1
1599,566,1
1516,1682,1
1682,106,1
1522,1684,1
1522,1685,1
1685,568,1
0,107,1
107,108,1
0,109,1
1685,573,1
19,574,1
1685,575,1
574,110,1
1516,1693,1
1693,111,1
535,577,1
1516,1695,1
1685,578,1
1516,1696,1
1696,579,1
1590,1700,1
19,581,1
1522,1701,1
543,582,1
1522,1705,1
1700,4045,1
1516,1706,1
1700,4048,1
1705,584,1
52,585,1
1516,1708,1
1708,112,1
1708,113,1
1516,1709,1
1700,4058,1
1700,4059,1
1516,1710,1
1700,4060,1
459,587,1
310,114,1
587,592,1
1710,593,1
564,594,1
1516,1720,1
1700,4091,1
1700,4092,1
26,595,1
1516,1722,1
1516,1723,1
1700,4097,1
109,115,1
587,596,1
1516,1724,1
1516,1726,1
